Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,99.9,99.9,99.9,99.9
2018-11-15T15:35:30+01:00,99.9,99.9,99.9,99.9
2018-11-15T15:35:45+01:00,99.9,99.9,99.9,99.806666667
2018-11-15T15:36:00+01:00,99.9,99.9,99.9,99.8
2018-11-15T15:36:15+01:00,99.9,99.9,99.9,99.8
2018-11-15T15:36:30+01:00,99.9,99.9,99.9,99.8
2018-11-15T15:36:45+01:00,99.9,99.9,99.9,99.8
2018-11-15T15:37:00+01:00,99.9,99.9,99.9,99.8
2018-11-15T15:37:15+01:00,99.9,99.9,94.02,99.893333333
2018-11-15T15:37:30+01:00,99.9,99.9,93.6,99.9
2018-11-15T15:37:45+01:00,98.5,96.353333333,88.186666667,99.9
2018-11-15T15:38:00+01:00,98.4,96.1,87.8,99.9
2018-11-15T15:38:15+01:00,98.4,96.1,87.8,99.9
2018-11-15T15:38:30+01:00,98.4,96.1,87.8,99.9
2018-11-15T15:38:45+01:00,98.4,96.1,87.8,99.9
2018-11-15T15:39:00+01:00,98.4,96.1,87.8,99.9
2018-11-15T15:39:15+01:00,98.2,95.7,85.1,99.9
2018-11-15T15:39:30+01:00,98.2,95.7,85.1,99.9
2018-11-15T15:39:45+01:00,98.2,95.7,85.1,99.9
2018-11-15T15:40:00+01:00,98.2,95.7,85.1,96.2
2018-11-15T15:40:15+01:00,98.2,95.7,85.1,96.2
2018-11-15T15:40:30+01:00,98.2,95.7,85.1,96.2
2018-11-15T15:40:45+01:00,98.666666667,96.073333333,96.86,88.733333333
2018-11-15T15:41:00+01:00,98.7,96.1,99.606666667,86.38
2018-11-15T15:41:15+01:00,98.7,96.1,99.9,86.1
2018-11-15T15:41:30+01:00,98.7,96.1,99.9,86.1
2018-11-15T15:41:45+01:00,98.7,96.1,99.9,86.1
2018-11-15T15:42:00+01:00,98.7,96.1,99.9,86.1
2018-11-15T15:42:15+01:00,98.513333333,95.726666667,99.9,86.1
2018-11-15T15:42:30+01:00,98.5,95.7,99.9,84.886666667
2018-11-15T15:42:45+01:00,98.5,95.7,94.486666667,91.8
2018-11-15T15:43:00+01:00,98.5,95.7,86.82,99.206666667
2018-11-15T15:43:15+01:00,98.5,95.7,86.3,99.7
2018-11-15T15:43:30+01:00,98.5,95.7,86.3,99.7
2018-11-15T15:43:45+01:00,98.2,95.9,86.2,99.7
2018-11-15T15:44:00+01:00,98.2,95.9,86.2,99.7
2018-11-15T15:44:15+01:00,98.2,95.9,86.2,99.713333333
2018-11-15T15:44:30+01:00,98.2,95.9,86.233333333,99.9
2018-11-15T15:44:45+01:00,98.2,95.9,86.46,99.9
2018-11-15T15:45:00+01:00,98.206666667,95.893333333,85.32,99.533333333
2018-11-15T15:45:15+01:00,98.3,95.8,91.2,94.4
2018-11-15T15:45:30+01:00,98.3,95.8,91.78,94.4
2018-11-15T15:45:45+01:00,98.3,95.8,99.9,93.78
2018-11-15T15:46:00+01:00,98.3,95.8,99.9,86.593333333
2018-11-15T15:46:15+01:00,98.3,95.8,99.9,86.593333333
2018-11-15T15:46:30+01:00,98.3,95.8,99.9,87.9
2018-11-15T15:46:45+01:00,98.2,96,99.9,84.8
2018-11-15T15:47:00+01:00,98.2,96,99.9,84.8
2018-11-15T15:47:15+01:00,98.2,96,99.9,84.8
2018-11-15T15:47:30+01:00,98.2,96,99.9,84.8
2018-11-15T15:47:45+01:00,98.2,96.106666667,99.9,85.253333333
2018-11-15T15:48:00+01:00,98.306666667,97.753333333,99.9,92.153333333
2018-11-15T15:48:15+01:00,99.8,99.9,99.9,99.9
2018-11-15T15:48:30+01:00,99.8,99.9,99.9,99.9
2018-11-15T15:48:45+01:00,99.8,99.9,99.9,99.9
2018-11-15T15:49:00+01:00,99.8,99.9,99.9,99.9
