Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,3484,1732,3200,2200
2018-11-15T15:35:30+01:00,3484,1732,3200,2200
2018-11-15T15:35:45+01:00,3484,1732,3200,2200
2018-11-15T15:36:00+01:00,3484,1732,3200,2200
2018-11-15T15:36:15+01:00,3484,1732,3200,2200
2018-11-15T15:36:30+01:00,3484,1732,3200,2200
2018-11-15T15:36:45+01:00,3484,1732,3200,2200
2018-11-15T15:37:00+01:00,3484,1814.1333333,3200,2200
2018-11-15T15:37:15+01:00,3484,1820,3312,2200
2018-11-15T15:37:30+01:00,3588.5333333,1820,3320,2200
2018-11-15T15:37:45+01:00,3637.0666667,1820,3417.0666667,2304.5333333
2018-11-15T15:38:00+01:00,3640,1820,3424,2312
2018-11-15T15:38:15+01:00,3640,1820,1576,2312
2018-11-15T15:38:30+01:00,3640,1820,1576,2312
2018-11-15T15:38:45+01:00,3640,1820,1576,2312
2018-11-15T15:39:00+01:00,3640,1820,1600,2312
2018-11-15T15:39:15+01:00,3640,1820,1600,2312
2018-11-15T15:39:30+01:00,3640,1820,1600,2312
2018-11-15T15:39:45+01:00,3640,1820,1624,2312
2018-11-15T15:40:00+01:00,3640,1932,1624,2484
2018-11-15T15:40:15+01:00,3640,1932,1708,2484
2018-11-15T15:40:30+01:00,3640,1932,1708,2484
2018-11-15T15:40:45+01:00,3714.6666667,1932,1708,2498.9333333
2018-11-15T15:41:00+01:00,3720,1932,1708,2500
2018-11-15T15:41:15+01:00,3720,1932,1708,670.66666667
2018-11-15T15:41:30+01:00,3720,1932,1708,540
2018-11-15T15:41:45+01:00,3720,1932,1708,540
2018-11-15T15:42:00+01:00,3720,1932,1708,554.93333333
2018-11-15T15:42:15+01:00,3720,1932,1708,556
2018-11-15T15:42:30+01:00,3720,1932,1708,556
2018-11-15T15:42:45+01:00,3720,1932,1708,582.13333333
2018-11-15T15:43:00+01:00,3720,2021.6,1838.6666667,584
2018-11-15T15:43:15+01:00,3720,2028,1848,606.4
2018-11-15T15:43:30+01:00,3720,2028,1848,608
2018-11-15T15:43:45+01:00,3832,2028,1800,608
2018-11-15T15:44:00+01:00,3832,2028,1800,608
2018-11-15T15:44:15+01:00,3832,2028,1824,608
2018-11-15T15:44:30+01:00,3832,2028,1824,608
2018-11-15T15:44:45+01:00,3832,2028,1821.3333333,608
2018-11-15T15:45:00+01:00,3832,2028,1804,612.53333333
2018-11-15T15:45:15+01:00,3832,2028,1804,676
2018-11-15T15:45:30+01:00,3832,2028,1805.3333333,676
2018-11-15T15:45:45+01:00,3832,2036,1824,676.53333333
2018-11-15T15:46:00+01:00,3832,2148,1824,684
2018-11-15T15:46:15+01:00,3832,2148,1824,684
2018-11-15T15:46:30+01:00,3832,2148,1824,684
2018-11-15T15:46:45+01:00,3920,2148,1824,596
2018-11-15T15:47:00+01:00,3920,2148,1880,596
2018-11-15T15:47:15+01:00,3920,2148,1880,648
2018-11-15T15:47:30+01:00,3920,2148,1880,648
2018-11-15T15:47:45+01:00,3920,2148,1956,649.6
2018-11-15T15:48:00+01:00,3920,2148,1956,672
2018-11-15T15:48:15+01:00,3920,2148,1956,672
2018-11-15T15:48:30+01:00,3920,2148,1956,673.06666667
2018-11-15T15:48:45+01:00,3920,2161.8666667,1956,688
2018-11-15T15:49:00+01:00,3920,2252,1956,688
