Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,23188,13208,25928,26180
2018-11-15T15:35:30+01:00,23188,13208,25928,26180
2018-11-15T15:35:45+01:00,23188,13208,25928,26180
2018-11-15T15:36:00+01:00,23188,13208,25928,26180
2018-11-15T15:36:15+01:00,23188,13208,25928,26180
2018-11-15T15:36:30+01:00,23188,13208,25928,26180
2018-11-15T15:36:45+01:00,23188,13208,25928,26180
2018-11-15T15:37:00+01:00,23188,13208,25928,26180
2018-11-15T15:37:15+01:00,23188,13208,25928,26180
2018-11-15T15:37:30+01:00,23188,13208,25928,26180
2018-11-15T15:37:45+01:00,24322.933333,13208,2894360,26180
2018-11-15T15:38:00+01:00,24404,13208,3099248,26180
2018-11-15T15:38:15+01:00,24404,13208,5763412,26180
2018-11-15T15:38:30+01:00,24404,13208,5763412,26180
2018-11-15T15:38:45+01:00,24404,13208,5763412,26180
2018-11-15T15:39:00+01:00,24404,13208,5793348,26180
2018-11-15T15:39:15+01:00,24404,13208,5793348,26180
2018-11-15T15:39:30+01:00,24404,13208,5793348,26180
2018-11-15T15:39:45+01:00,24404,13208,5773160,26180
2018-11-15T15:40:00+01:00,24404,13208,5773160,994188
2018-11-15T15:40:15+01:00,24404,13208,5778028,994188
2018-11-15T15:40:30+01:00,24404,13208,5778028,994188
2018-11-15T15:40:45+01:00,24407.733333,13208,5778028,4793082.4
2018-11-15T15:41:00+01:00,24408,13208,5778028,5064432
2018-11-15T15:41:15+01:00,24408,13208,5778028,5812532.2667
2018-11-15T15:41:30+01:00,24408,13208,5778028,5865968
2018-11-15T15:41:45+01:00,24408,13208,5778028,5865968
2018-11-15T15:42:00+01:00,24408,13208,5778028,5846435.2
2018-11-15T15:42:15+01:00,24408,13208,5778028,5845040
2018-11-15T15:42:30+01:00,24408,13208,5778028,5845040
2018-11-15T15:42:45+01:00,24408,13208,5778028,5838148.2667
2018-11-15T15:43:00+01:00,24408,13211.733333,5770023.7333,5837656
2018-11-15T15:43:15+01:00,24408,13212,5769452,5837659.7333
2018-11-15T15:43:30+01:00,24408,13212,5769452,5837660
2018-11-15T15:43:45+01:00,24408,13212,5775132,5837660
2018-11-15T15:44:00+01:00,24408,13212,5775132,5837660
2018-11-15T15:44:15+01:00,24408,13212,5767456,5837660
2018-11-15T15:44:30+01:00,24408,13212,5767456,5837660
2018-11-15T15:44:45+01:00,24408,13212,5770500.2667,5837660
2018-11-15T15:45:00+01:00,24408,13212,5790288,5838146.1333
2018-11-15T15:45:15+01:00,24408,13212,5790288,5844952
2018-11-15T15:45:30+01:00,24408,13212,5789173.8667,5844952
2018-11-15T15:45:45+01:00,24408,13212,5773576,5845533.0667
2018-11-15T15:46:00+01:00,24408,13212,5773576,5853668
2018-11-15T15:46:15+01:00,24408,13212,5773576,5853668
2018-11-15T15:46:30+01:00,24408,13212,5773576,5853668
2018-11-15T15:46:45+01:00,24400,13212,5773576,5837728
2018-11-15T15:47:00+01:00,24400,13212,5774696,5837728
2018-11-15T15:47:15+01:00,24400,13212,5774696,5868352
2018-11-15T15:47:30+01:00,24400,13212,5774696,5868352
2018-11-15T15:47:45+01:00,24400,13212,5775196,5868843.2
2018-11-15T15:48:00+01:00,24400,13212,5775196,5875720
2018-11-15T15:48:15+01:00,24400,13212,5775196,5875720
2018-11-15T15:48:30+01:00,24400,13212,5775196,5875720.2667
2018-11-15T15:48:45+01:00,24400,13212,5775196,5875724
2018-11-15T15:49:00+01:00,24400,13212,5775196,5875724
