Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,7633932,7754564,5907960,5983832
2018-11-15T15:35:30+01:00,7633932,7754564,5907960,5983832
2018-11-15T15:35:45+01:00,7633932,7754564,5907960,5983832
2018-11-15T15:36:00+01:00,7633932,7754564,5907960,5983832
2018-11-15T15:36:15+01:00,7633932,7754564,5907960,5983832
2018-11-15T15:36:30+01:00,7633932,7754564,5907960,5983832
2018-11-15T15:36:45+01:00,7633932,7754564,5907960,5983832
2018-11-15T15:37:00+01:00,7633932,7754332.5333,5907960,5983832
2018-11-15T15:37:15+01:00,7633932,7754316,5907612.8,5983832
2018-11-15T15:37:30+01:00,7634040.2667,7754316,5907588,5983832
2018-11-15T15:37:45+01:00,7631625.0667,7754316,3016050.4,5984526.4
2018-11-15T15:38:00+01:00,7631452,7754316,2809512,5984576
2018-11-15T15:38:15+01:00,7631452,7754316,152348,5984576
2018-11-15T15:38:30+01:00,7631452,7754316,152348,5984576
2018-11-15T15:38:45+01:00,7631452,7754316,152348,5984576
2018-11-15T15:39:00+01:00,7631452,7754316,125944,5984576
2018-11-15T15:39:15+01:00,7631452,7754316,125944,5984576
2018-11-15T15:39:30+01:00,7631452,7754316,125944,5984576
2018-11-15T15:39:45+01:00,7631452,7754316,132484,5984576
2018-11-15T15:40:00+01:00,7631452,7753820,132484,5008512
2018-11-15T15:40:15+01:00,7631452,7753820,144672,5008512
2018-11-15T15:40:30+01:00,7631452,7753820,144672,5008512
2018-11-15T15:40:45+01:00,7631683.4667,7753820,144672,1203200
2018-11-15T15:41:00+01:00,7631700,7753820,144672,931392
2018-11-15T15:41:15+01:00,7631700,7753820,144672,179043.2
2018-11-15T15:41:30+01:00,7631700,7753820,144672,125304
2018-11-15T15:41:45+01:00,7631700,7753820,144672,125304
2018-11-15T15:42:00+01:00,7631700,7753820,144672,147028.26667
2018-11-15T15:42:15+01:00,7631700,7753820,144672,148580
2018-11-15T15:42:30+01:00,7631700,7753820,144672,148580
2018-11-15T15:42:45+01:00,7631700,7753820,144672,159518.66667
2018-11-15T15:43:00+01:00,7631700,7753133.0667,146620.8,160300
2018-11-15T15:43:15+01:00,7631700,7753084,146760,161670.13333
2018-11-15T15:43:30+01:00,7631700,7753084,146760,161768
2018-11-15T15:43:45+01:00,7631452,7753084,142404,161768
2018-11-15T15:44:00+01:00,7631452,7753084,142404,161768
2018-11-15T15:44:15+01:00,7631452,7753084,149612,161768
2018-11-15T15:44:30+01:00,7631452,7753084,149612,161768
2018-11-15T15:44:45+01:00,7631452,7753084,146223.73333,161768
2018-11-15T15:45:00+01:00,7631452,7753084,124200,161065.06667
2018-11-15T15:45:15+01:00,7631452,7753084,124200,151224
2018-11-15T15:45:30+01:00,7631452,7753084,125888.26667,151224
2018-11-15T15:45:45+01:00,7631452,7753108.8,149524,150586.93333
2018-11-15T15:46:00+01:00,7631452,7753456,149524,141668
2018-11-15T15:46:15+01:00,7631452,7753456,149524,141668
2018-11-15T15:46:30+01:00,7631452,7753456,149524,141668
2018-11-15T15:46:45+01:00,7630668,7753456,149524,157292
2018-11-15T15:47:00+01:00,7630668,7753456,149028,157292
2018-11-15T15:47:15+01:00,7630668,7753456,149028,127772
2018-11-15T15:47:30+01:00,7630668,7753456,149028,127772
2018-11-15T15:47:45+01:00,7630668,7753456,147788,127428.53333
2018-11-15T15:48:00+01:00,7630668,7753456,147788,122620
2018-11-15T15:48:15+01:00,7630668,7753456,147788,122620
2018-11-15T15:48:30+01:00,7630668,7753456,147788,122700.26667
2018-11-15T15:48:45+01:00,7630668,7753472.5333,147788,123824
2018-11-15T15:49:00+01:00,7630668,7753580,147788,123824
