Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,1.07,0.47,3.13,2.3066666667
2018-11-15T15:35:30+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:35:45+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:36:00+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:36:15+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:36:30+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:36:45+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:37:00+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:37:15+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:37:30+01:00,1.07,0.47,3.13,2.3
2018-11-15T15:37:45+01:00,34574.07,77603.627333,77869.459333,2.3
2018-11-15T15:38:00+01:00,37043.57,83146.71,83431.34,2.3
2018-11-15T15:38:15+01:00,37043.57,113118.47,113739.63,2.3
2018-11-15T15:38:30+01:00,37620.48,113118.47,113739.63,2.3
2018-11-15T15:38:45+01:00,37620.48,113118.47,113739.63,2.3
2018-11-15T15:39:00+01:00,37620.48,116396.78,117149.28,2.3
2018-11-15T15:39:15+01:00,37734.02,116396.78,117149.28,2.3
2018-11-15T15:39:30+01:00,37734.02,116396.78,117149.28,2.3
2018-11-15T15:39:45+01:00,38182.36,112800.13,113501.8,2.3
2018-11-15T15:40:00+01:00,38182.36,112800.13,113501.8,25239.14
2018-11-15T15:40:15+01:00,38182.36,114205.66,32230.46,25239.14
2018-11-15T15:40:30+01:00,37234.709333,114205.66,32230.46,25239.14
2018-11-15T15:40:45+01:00,37167.02,114205.66,32230.46,104946.03067
2018-11-15T15:41:00+01:00,37167.02,106635.604,4300.7053333,110639.38
2018-11-15T15:41:15+01:00,35485.582667,105470.98,3.82,111302.40133
2018-11-15T15:41:30+01:00,35365.48,105470.98,3.82,111349.76
2018-11-15T15:41:45+01:00,38254.828,116622.596,3.82,111349.76
2018-11-15T15:42:00+01:00,38461.21,117419.14,3.82,117174.348
2018-11-15T15:42:15+01:00,38461.21,117518.092,3.82,117590.39
2018-11-15T15:42:30+01:00,39187.072667,117525.16,3.82,117590.39
2018-11-15T15:42:45+01:00,39238.92,117525.16,3.82,95792.847333
2018-11-15T15:43:00+01:00,39238.92,112924.85333,73457.872,94235.88
2018-11-15T15:43:15+01:00,37576.298667,112596.26,78704.59,6285.1173333
2018-11-15T15:43:30+01:00,37457.54,112596.26,78704.59,2.92
2018-11-15T15:43:45+01:00,35772.42,108750.42,109366.7,2.92
2018-11-15T15:44:00+01:00,35772.42,108750.42,109366.7,2.92
2018-11-15T15:44:15+01:00,35993.308,117502.46,118121.38,2.92
2018-11-15T15:44:30+01:00,39085.74,117502.46,118121.38,2.92
2018-11-15T15:44:45+01:00,39085.74,117317.32533,117934.28267,2.92
2018-11-15T15:45:00+01:00,39037.469333,116113.95,116718.15,1521.0206667
2018-11-15T15:45:15+01:00,38361.68,116113.95,116718.15,22774.43
2018-11-15T15:45:30+01:00,38101.064667,115788.07867,111386.23733,22774.43
2018-11-15T15:45:45+01:00,34452.45,111225.88,36739.46,28331.356667
2018-11-15T15:46:00+01:00,34452.45,111796.024,17146.638667,106128.33
2018-11-15T15:46:15+01:00,34452.45,111796.024,17146.638667,106128.33
2018-11-15T15:46:30+01:00,39047.34,112294.9,2.92,106128.33
2018-11-15T15:46:45+01:00,39047.34,112294.9,2.92,118242.13
2018-11-15T15:47:00+01:00,39047.34,118900.22,2.92,118242.13
2018-11-15T15:47:15+01:00,39709.18,118900.22,2.92,119371.1
2018-11-15T15:47:30+01:00,39709.18,118900.22,2.92,119371.1
2018-11-15T15:47:45+01:00,38546.23,118427.01,2.92,117638.16333
2018-11-15T15:48:00+01:00,38546.23,112730.66267,2.92,93377.05
2018-11-15T15:48:15+01:00,36087.686667,32981.8,2.92,93377.05
2018-11-15T15:48:30+01:00,1668.08,32981.8,2.92,87152.091333
2018-11-15T15:48:45+01:00,1668.08,28584.333333,2.92,2.67
2018-11-15T15:49:00+01:00,1445.7226667,0.8,2.92,2.67
