Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,1216.14,1601.88,1252.05,1411.51
2018-11-14T13:25:30+01:00,1216.14,1601.88,1252.05,1411.51
2018-11-14T13:25:45+01:00,1216.14,1601.88,1252.05,1411.51
2018-11-14T13:26:00+01:00,1216.14,1601.88,1252.05,1411.51
2018-11-14T13:26:15+01:00,1216.14,1601.88,1252.05,1411.51
2018-11-14T13:26:30+01:00,1216.14,1601.88,1252.05,1411.51
2018-11-14T13:26:45+01:00,1216.14,1601.88,1252.05,1411.51
2018-11-14T13:27:00+01:00,1073.06,1601.88,1252.05,1411.51
2018-11-14T13:27:15+01:00,858.44,1601.88,1252.05,1411.51
2018-11-14T13:27:30+01:00,858.44,1601.88,1252.05,1411.51
2018-11-14T13:27:45+01:00,6921290.96,1601.88,1252.05,16941602.34
2018-11-14T13:28:00+01:00,20762156,1601.88,1252.05,50821984
2018-11-14T13:28:15+01:00,46614792.8,659256.04533,1252.05,50821984
2018-11-14T13:28:30+01:00,117709544,2467805,1342.1,74174810.667
2018-11-14T13:28:45+01:00,117709544,2549864.5833,1522.2,120880464
2018-11-14T13:29:00+01:00,118188056,2713983.75,1522.2,120880464
2018-11-14T13:29:15+01:00,118905824,2713983.75,1522.2,121089536
2018-11-14T13:29:30+01:00,118905824,2713983.75,1522.2,121403144
2018-11-14T13:29:45+01:00,118866412.8,2713983.75,1522.2,121356590.4
2018-11-14T13:30:00+01:00,118807296,2713983.75,1522.2,121286760
2018-11-14T13:30:15+01:00,118414351.47,2713983.75,7560214.9733,121286760
2018-11-14T13:30:30+01:00,117965272,2713983.75,16198721,85677362.4
2018-11-14T13:30:45+01:00,117965272,2683001.35,57675767,44980908
2018-11-14T13:31:00+01:00,118098596.8,2636527.75,119891336,44980908
2018-11-14T13:31:15+01:00,118298584,2636527.75,119891336,26989122.36
2018-11-14T13:31:30+01:00,118298584,2660262.25,120354106.67,1443.9
2018-11-14T13:31:45+01:00,118471621.33,2707731.25,121279648,1443.9
2018-11-14T13:32:00+01:00,118817696,2707731.25,121279648,1443.9
2018-11-14T13:32:15+01:00,118836874.67,2709288.5833,121320848,1443.9
2018-11-14T13:32:30+01:00,118875232,2712403.25,121403248,1443.9
2018-11-14T13:32:45+01:00,118875232,2716240.0833,107784218.67,1443.9
2018-11-14T13:33:00+01:00,118809304,2723913.75,80546160,1443.9
2018-11-14T13:33:15+01:00,118677448,2723913.75,80546160,40260306.34
2018-11-14T13:33:30+01:00,118677448,2727007.3333,53697891.533,100648600
2018-11-14T13:33:45+01:00,118684960,2733194.5,1354.6,107501360
2018-11-14T13:34:00+01:00,118699984,2733194.5,1354.6,121206880
2018-11-14T13:34:15+01:00,118868097.07,2727680.9667,1354.6,121206880
2018-11-14T13:34:30+01:00,119330408,2712518.75,1354.6,121362086.4
2018-11-14T13:34:45+01:00,119330408,2712518.75,1354.6,121788904
2018-11-14T13:35:00+01:00,119210130.67,2712518.75,1354.6,121788904
2018-11-14T13:35:15+01:00,118879368,2712518.75,1354.6,120181817.07
2018-11-14T13:35:30+01:00,118879368,2718971.5833,22223729.733,115762328
2018-11-14T13:35:45+01:00,118856377.07,2731877.25,66668480,84892741.333
2018-11-14T13:36:00+01:00,118793152,2731877.25,66668480,1378
2018-11-14T13:36:15+01:00,118708422.4,2728476.5833,66668480,1378
2018-11-14T13:36:30+01:00,118475416,2719124.75,66668480,1378
2018-11-14T13:36:45+01:00,118475416,2719124.75,81233915.733,1378
2018-11-14T13:37:00+01:00,118616724.8,2719124.75,121288864,1378
2018-11-14T13:37:15+01:00,119181960,2719124.75,121288864,1378
2018-11-14T13:37:30+01:00,119181960,2716009.45,121277228.8,1378
2018-11-14T13:37:45+01:00,118927528,2703548.25,121230688,1378
2018-11-14T13:38:00+01:00,117909800,2703548.25,121230688,1378
2018-11-14T13:38:15+01:00,94328013.89,2295637.838,102768116.4,1378
2018-11-14T13:38:30+01:00,869.45,663996.19,28917830,1378
2018-11-14T13:38:45+01:00,869.45,531438.052,23134549.98,1378
2018-11-14T13:39:00+01:00,869.45,1205.5,1429.9,1378
