Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,88.52,902.25,318,287.4
2018-11-14T13:25:30+01:00,88.52,902.25,318,287.4
2018-11-14T13:25:45+01:00,88.52,902.25,318,287.4
2018-11-14T13:26:00+01:00,88.52,902.25,318,287.4
2018-11-14T13:26:15+01:00,88.52,902.25,318,287.4
2018-11-14T13:26:30+01:00,88.52,902.25,318,287.4
2018-11-14T13:26:45+01:00,88.52,902.25,318,287.4
2018-11-14T13:27:00+01:00,101.412,902.25,318,287.4
2018-11-14T13:27:15+01:00,120.75,902.25,318,287.4
2018-11-14T13:27:30+01:00,120.75,902.25,318,287.4
2018-11-14T13:27:45+01:00,159511.02,902.25,318,16979903.6
2018-11-14T13:28:00+01:00,478291.56,902.25,318,50939136
2018-11-14T13:28:15+01:00,1064058.0773,658393.78333,318,50939136
2018-11-14T13:28:30+01:00,2674916,2466495.5,310.64333333,74257824
2018-11-14T13:28:45+01:00,2674916,2548617.0833,295.93,120895200
2018-11-14T13:29:00+01:00,2690026.5,2712860.25,295.93,120895200
2018-11-14T13:29:15+01:00,2712692.25,2712860.25,295.93,121389244.8
2018-11-14T13:29:30+01:00,2712692.25,2712860.25,295.93,122130312
2018-11-14T13:29:45+01:00,2712040.15,2712860.25,295.93,121943780.8
2018-11-14T13:30:00+01:00,2711062,2712860.25,295.93,121663984
2018-11-14T13:30:15+01:00,2691498.05,2712860.25,7445470.7627,121663984
2018-11-14T13:30:30+01:00,2669139.25,2712860.25,15954242,85968708.533
2018-11-14T13:30:45+01:00,2669139.25,2681891.35,57763556.4,45174108
2018-11-14T13:31:00+01:00,2672714.35,2635438,120477528,45174108
2018-11-14T13:31:15+01:00,2678077,2635438,120477528,27104591.3
2018-11-14T13:31:30+01:00,2678077,2659168.1667,120870680,316.25
2018-11-14T13:31:45+01:00,2687812.25,2706628.5,121656984,316.25
2018-11-14T13:32:00+01:00,2707282.75,2706628.5,121656984,316.25
2018-11-14T13:32:15+01:00,2707231.3333,2708154.75,121697157.33,316.25
2018-11-14T13:32:30+01:00,2707128.5,2711207.25,121777504,316.25
2018-11-14T13:32:45+01:00,2707128.5,2715070.3333,108136184,316.25
2018-11-14T13:33:00+01:00,2714242.9167,2722796.5,80853544,316.25
2018-11-14T13:33:15+01:00,2728471.75,2722796.5,80853544,40367364.15
2018-11-14T13:33:30+01:00,2728471.75,2725899.5833,53902470.793,100917936
2018-11-14T13:33:45+01:00,2722106.5833,2732105.75,324.38,107806752
2018-11-14T13:34:00+01:00,2709376.25,2732105.75,324.38,121584384
2018-11-14T13:34:15+01:00,2715797.3167,2726536.6167,324.38,121584384
2018-11-14T13:34:30+01:00,2733455.25,2711221.5,324.38,121741154.13
2018-11-14T13:34:45+01:00,2733455.25,2711221.5,324.38,122172272
2018-11-14T13:35:00+01:00,2728066.05,2711221.5,324.38,122172272
2018-11-14T13:35:15+01:00,2713245.75,2711221.5,324.38,120573289.6
2018-11-14T13:35:30+01:00,2713245.75,2717795.5,22276834.92,116176088
2018-11-14T13:35:45+01:00,2717749.35,2730943.5,66829856,85195879.221
2018-11-14T13:36:00+01:00,2730134.25,2730943.5,66829856,305.08
2018-11-14T13:36:15+01:00,2723907.9833,2727445.2333,66829856,305.08
2018-11-14T13:36:30+01:00,2706785.75,2717825,66829856,305.08
2018-11-14T13:36:45+01:00,2706785.75,2717825,81455739.733,305.08
2018-11-14T13:37:00+01:00,2711010.8,2717825,121676920,305.08
2018-11-14T13:37:15+01:00,2727911,2717825,121676920,305.08
2018-11-14T13:37:30+01:00,2727911,2714749.25,121662820.8,305.08
2018-11-14T13:37:45+01:00,2718401.5,2702446.25,121606424,305.08
2018-11-14T13:38:00+01:00,2680363.5,2702446.25,121606424,305.08
2018-11-14T13:38:15+01:00,2144315.226,2294522.662,103097144.8,305.08
2018-11-14T13:38:30+01:00,122.13,662828.31,29060028,305.08
2018-11-14T13:38:45+01:00,122.13,530274.508,23248094.37,305.08
2018-11-14T13:39:00+01:00,122.13,59.3,359.85,305.08
