Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:25:30+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:25:45+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:26:00+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:26:15+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:26:30+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:26:45+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:27:00+01:00,99.9,99.9,99.9,99.86
2018-11-14T13:27:15+01:00,99.9,99.9,99.833333333,99.8
2018-11-14T13:27:30+01:00,99.9,99.9,99.7,99.8
2018-11-14T13:27:45+01:00,99.9,99.9,99.7,95.733333333
2018-11-14T13:28:00+01:00,99.366666667,99.9,99.7,87.6
2018-11-14T13:28:15+01:00,98.3,99.9,99.7,87.76
2018-11-14T13:28:30+01:00,98.3,99.9,99.7,87.166666667
2018-11-14T13:28:45+01:00,98.3,99.9,99.766666667,85.466666667
2018-11-14T13:29:00+01:00,98.3,99.9,99.9,86.2
2018-11-14T13:29:15+01:00,98.3,99.9,99.9,85.64
2018-11-14T13:29:30+01:00,98.3,99.9,99.9,85.4
2018-11-14T13:29:45+01:00,98.3,99.9,99.9,85.7
2018-11-14T13:30:00+01:00,98.3,99.9,99.9,84.8
2018-11-14T13:30:15+01:00,98.3,99.9,98.5,86.62
2018-11-14T13:30:30+01:00,98.3,99.9,93.586666667,93.926666667
2018-11-14T13:30:45+01:00,98.3,99.9,88.68,99.9
2018-11-14T13:31:00+01:00,98.42,99.9,87,99.9
2018-11-14T13:31:15+01:00,98.6,99.9,87,99.9
2018-11-14T13:31:30+01:00,98.6,99.9,86.233333333,99.9
2018-11-14T13:31:45+01:00,98.6,99.9,84.7,99.9
2018-11-14T13:32:00+01:00,98.6,99.9,84.7,99.9
2018-11-14T13:32:15+01:00,98.6,99.9,84.7,99.9
2018-11-14T13:32:30+01:00,98.566666667,99.9,84.7,99.9
2018-11-14T13:32:45+01:00,98.5,99.9,88.233333333,96.666666667
2018-11-14T13:33:00+01:00,98.5,99.9,95.3,90.2
2018-11-14T13:33:15+01:00,98.5,99.9,95.3,88
2018-11-14T13:33:30+01:00,98.5,99.9,96.833333333,84.7
2018-11-14T13:33:45+01:00,98.5,99.9,99.9,85.3
2018-11-14T13:34:00+01:00,98.5,99.9,99.9,86.5
2018-11-14T13:34:15+01:00,98.5,99.9,99.9,85.993333333
2018-11-14T13:34:30+01:00,98.5,99.9,99.9,84.6
2018-11-14T13:34:45+01:00,98.5,99.9,99.9,84.6
2018-11-14T13:35:00+01:00,98.5,99.9,99.9,84.6
2018-11-14T13:35:15+01:00,98.5,99.9,99.9,84.6
2018-11-14T13:35:30+01:00,98.466666667,99.9,94.766666667,89.7
2018-11-14T13:35:45+01:00,98.4,99.9,84.5,99.9
2018-11-14T13:36:00+01:00,98.4,99.9,84.5,99.9
2018-11-14T13:36:15+01:00,98.4,99.9,84.5,99.9
2018-11-14T13:36:30+01:00,98.4,99.9,84.5,99.9
2018-11-14T13:36:45+01:00,98.4,99.9,84.5,99.9
2018-11-14T13:37:00+01:00,98.42,99.9,84.76,99.9
2018-11-14T13:37:15+01:00,98.5,99.9,85.8,99.9
2018-11-14T13:37:30+01:00,98.5,99.9,85.8,99.9
2018-11-14T13:37:45+01:00,98.5,99.9,87.26,99.9
2018-11-14T13:38:00+01:00,98.78,99.9,93.1,99.9
2018-11-14T13:38:15+01:00,99.9,99.9,94.46,99.9
2018-11-14T13:38:30+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:38:45+01:00,99.9,99.9,99.9,99.9
2018-11-14T13:39:00+01:00,99.9,99.9,99.9,99.9
