Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,0.1,0,0.1,0.1
2018-11-14T13:25:30+01:00,0.1,0,0.1,0.073333333333
2018-11-14T13:25:45+01:00,0.1,0,0.1,0
2018-11-14T13:26:00+01:00,0.1,0,0.1,0
2018-11-14T13:26:15+01:00,0.1,0,0.1,0
2018-11-14T13:26:30+01:00,0.1,0,0.1,0
2018-11-14T13:26:45+01:00,0.1,0,0.1,0
2018-11-14T13:27:00+01:00,0.1,0,0.1,0.04
2018-11-14T13:27:15+01:00,0.1,0,0.1,0.1
2018-11-14T13:27:30+01:00,0.1,0,0.1,0.1
2018-11-14T13:27:45+01:00,0.1,0,0.1,1.8666666667
2018-11-14T13:28:00+01:00,0.6,0.033333333333,0.1,5.4
2018-11-14T13:28:15+01:00,1.6,0.1,0.1,5.48
2018-11-14T13:28:30+01:00,1.6,0.1,0.1,5.9333333333
2018-11-14T13:28:45+01:00,1.6,0.1,0.1,6.3666666667
2018-11-14T13:29:00+01:00,1.6,0.1,0.1,6.3
2018-11-14T13:29:15+01:00,1.6,0.1,0.1,6.46
2018-11-14T13:29:30+01:00,1.6,0.1,0.1,6.62
2018-11-14T13:29:45+01:00,1.6,0.1,0.1,6.62
2018-11-14T13:30:00+01:00,1.6,0.1,0.1,6.8
2018-11-14T13:30:15+01:00,1.6,0.1,0.75333333333,5.9133333333
2018-11-14T13:30:30+01:00,1.6,0.1,3.2266666667,2.66
2018-11-14T13:30:45+01:00,1.6,0.1,5.48,0.1
2018-11-14T13:31:00+01:00,1.48,0.1,5.9,0.1
2018-11-14T13:31:15+01:00,1.3,0.1,5.9,0.1
2018-11-14T13:31:30+01:00,1.3,0.1,6.1666666667,0.1
2018-11-14T13:31:45+01:00,1.3,0.1,6.7,0.1
2018-11-14T13:32:00+01:00,1.3,0.1,6.7,0.1
2018-11-14T13:32:15+01:00,1.3,0.1,6.7,0.1
2018-11-14T13:32:30+01:00,1.3333333333,0.1,6.7,0.1
2018-11-14T13:32:45+01:00,1.4,0.1,5.1333333333,1.6
2018-11-14T13:33:00+01:00,1.4,0.1,2,4.6
2018-11-14T13:33:15+01:00,1.4,0.1,2,5.48
2018-11-14T13:33:30+01:00,1.4,0.1,1.3666666667,6.8
2018-11-14T13:33:45+01:00,1.4,0.1,0.1,6.6333333333
2018-11-14T13:34:00+01:00,1.4,0.1,0.1,6.3
2018-11-14T13:34:15+01:00,1.4,0.1,0.1,6.46
2018-11-14T13:34:30+01:00,1.4,0.1,0.1,6.9
2018-11-14T13:34:45+01:00,1.4,0.1,0.1,6.9
2018-11-14T13:35:00+01:00,1.4,0.1,0.1,6.9
2018-11-14T13:35:15+01:00,1.4,0.1,0.1,6.9
2018-11-14T13:35:30+01:00,1.4333333333,0.1,2.5333333333,4.6333333333
2018-11-14T13:35:45+01:00,1.5,0.1,7.4,0.1
2018-11-14T13:36:00+01:00,1.5,0.1,7.4,0.1
2018-11-14T13:36:15+01:00,1.5,0.1,7.4,0.1
2018-11-14T13:36:30+01:00,1.5,0.1,7.4,0.1
2018-11-14T13:36:45+01:00,1.5,0.1,7.4,0.1
2018-11-14T13:37:00+01:00,1.48,0.1,7.2,0.1
2018-11-14T13:37:15+01:00,1.4,0.1,6.4,0.1
2018-11-14T13:37:30+01:00,1.4,0.1,6.4,0.1
2018-11-14T13:37:45+01:00,1.4,0.1,5.74,0.1
2018-11-14T13:38:00+01:00,1.14,0.1,3.1,0.1
2018-11-14T13:38:15+01:00,0.1,0.1,2.5,0.1
2018-11-14T13:38:30+01:00,0.1,0.1,0.1,0.1
2018-11-14T13:38:45+01:00,0.1,0.1,0.1,0.1
2018-11-14T13:39:00+01:00,0.1,0.1,0.1,0.1
