Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,0,0,0,0
2018-11-14T13:25:30+01:00,0,0,0,0
2018-11-14T13:25:45+01:00,0,0,0,0
2018-11-14T13:26:00+01:00,0,0,0,0
2018-11-14T13:26:15+01:00,0,0,0,0
2018-11-14T13:26:30+01:00,0,0,0,0
2018-11-14T13:26:45+01:00,0,0,0,0
2018-11-14T13:27:00+01:00,0,0,0,0
2018-11-14T13:27:15+01:00,0,0,0,0
2018-11-14T13:27:30+01:00,0,0,0,0
2018-11-14T13:27:45+01:00,0,0,0,0.56666666667
2018-11-14T13:28:00+01:00,0.033333333333,0,0,1.7
2018-11-14T13:28:15+01:00,0.1,0,0,1.78
2018-11-14T13:28:30+01:00,0.1,0,0,1.9666666667
2018-11-14T13:28:45+01:00,0.1,0,0,1.9333333333
2018-11-14T13:29:00+01:00,0.1,0,0,2
2018-11-14T13:29:15+01:00,0.1,0,0,2
2018-11-14T13:29:30+01:00,0.1,0,0,2
2018-11-14T13:29:45+01:00,0.1,0,0,2
2018-11-14T13:30:00+01:00,0.1,0,0,2
2018-11-14T13:30:15+01:00,0.1,0,0.23333333333,1.72
2018-11-14T13:30:30+01:00,0.1,0,1.1066666667,0.74666666667
2018-11-14T13:30:45+01:00,0.1,0,1.84,0
2018-11-14T13:31:00+01:00,0.1,0,1.9,0
2018-11-14T13:31:15+01:00,0.1,0,1.9,0
2018-11-14T13:31:30+01:00,0.1,0,1.9,0
2018-11-14T13:31:45+01:00,0.1,0,1.9,0
2018-11-14T13:32:00+01:00,0.1,0,1.9,0
2018-11-14T13:32:15+01:00,0.1,0,1.9,0
2018-11-14T13:32:30+01:00,0.1,0,1.9,0
2018-11-14T13:32:45+01:00,0.1,0,1.4666666667,0.4
2018-11-14T13:33:00+01:00,0.1,0,0.6,1.2
2018-11-14T13:33:15+01:00,0.1,0,0.6,1.52
2018-11-14T13:33:30+01:00,0.1,0,0.4,2
2018-11-14T13:33:45+01:00,0.1,0,0,1.9666666667
2018-11-14T13:34:00+01:00,0.1,0,0,1.9
2018-11-14T13:34:15+01:00,0.1,0,0,1.9266666667
2018-11-14T13:34:30+01:00,0.1,0,0,2
2018-11-14T13:34:45+01:00,0.1,0,0,2
2018-11-14T13:35:00+01:00,0.1,0,0,2
2018-11-14T13:35:15+01:00,0.1,0,0,2
2018-11-14T13:35:30+01:00,0.1,0,0.66666666667,1.3333333333
2018-11-14T13:35:45+01:00,0.1,0,2,0
2018-11-14T13:36:00+01:00,0.1,0,2,0
2018-11-14T13:36:15+01:00,0.1,0,2,0
2018-11-14T13:36:30+01:00,0.1,0,2,0
2018-11-14T13:36:45+01:00,0.1,0,2,0
2018-11-14T13:37:00+01:00,0.1,0,1.96,0
2018-11-14T13:37:15+01:00,0.1,0,1.8,0
2018-11-14T13:37:30+01:00,0.1,0,1.8,0
2018-11-14T13:37:45+01:00,0.1,0,1.6,0
2018-11-14T13:38:00+01:00,0.08,0,0.8,0
2018-11-14T13:38:15+01:00,0,0,0.64,0
2018-11-14T13:38:30+01:00,0,0,0,0
2018-11-14T13:38:45+01:00,0,0,0,0
2018-11-14T13:39:00+01:00,0,0,0,0
