Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,0,0,0,0
2018-11-14T13:25:30+01:00,0,0,0,0
2018-11-14T13:25:45+01:00,0,0,0,0
2018-11-14T13:26:00+01:00,0,0,0,0
2018-11-14T13:26:15+01:00,0,0,0,0
2018-11-14T13:26:30+01:00,0,0,0,0
2018-11-14T13:26:45+01:00,0,0,0,0
2018-11-14T13:27:00+01:00,0,0,0,0.04
2018-11-14T13:27:15+01:00,0,0,0.066666666667,0.1
2018-11-14T13:27:30+01:00,0,0,0.2,0.1
2018-11-14T13:27:45+01:00,0,0,0.2,1.8
2018-11-14T13:28:00+01:00,0,0,0.2,5.2
2018-11-14T13:28:15+01:00,0,0,0.2,4.9333333333
2018-11-14T13:28:30+01:00,0,0,0.2,5
2018-11-14T13:28:45+01:00,0,0,0.13333333333,6.2333333333
2018-11-14T13:29:00+01:00,0,0,0,5.5
2018-11-14T13:29:15+01:00,0,0,0,5.9
2018-11-14T13:29:30+01:00,0,0,0,5.98
2018-11-14T13:29:45+01:00,0,0,0,5.68
2018-11-14T13:30:00+01:00,0,0,0,6.4
2018-11-14T13:30:15+01:00,0,0,0.51333333333,5.7933333333
2018-11-14T13:30:30+01:00,0,0,2.08,2.72
2018-11-14T13:30:45+01:00,0,0,4,0
2018-11-14T13:31:00+01:00,0,0,5.2,0
2018-11-14T13:31:15+01:00,0,0,5.2,0
2018-11-14T13:31:30+01:00,0,0,5.7,0
2018-11-14T13:31:45+01:00,0,0,6.7,0
2018-11-14T13:32:00+01:00,0,0,6.7,0
2018-11-14T13:32:15+01:00,0,0,6.7,0
2018-11-14T13:32:30+01:00,0,0,6.7,0
2018-11-14T13:32:45+01:00,0,0,5.1666666667,1.3333333333
2018-11-14T13:33:00+01:00,0,0,2.1,4
2018-11-14T13:33:15+01:00,0,0,2.1,5.04
2018-11-14T13:33:30+01:00,0,0,1.4,6.6
2018-11-14T13:33:45+01:00,0,0,0,6.1666666667
2018-11-14T13:34:00+01:00,0,0,0,5.3
2018-11-14T13:34:15+01:00,0,0,0,5.62
2018-11-14T13:34:30+01:00,0,0,0,6.5
2018-11-14T13:34:45+01:00,0,0,0,6.5
2018-11-14T13:35:00+01:00,0,0,0,6.5
2018-11-14T13:35:15+01:00,0,0,0,6.5
2018-11-14T13:35:30+01:00,0,0,2.0666666667,4.3333333333
2018-11-14T13:35:45+01:00,0,0,6.2,0
2018-11-14T13:36:00+01:00,0,0,6.2,0
2018-11-14T13:36:15+01:00,0,0,6.2,0
2018-11-14T13:36:30+01:00,0,0,6.2,0
2018-11-14T13:36:45+01:00,0,0,6.2,0
2018-11-14T13:37:00+01:00,0,0,6.16,0
2018-11-14T13:37:15+01:00,0,0,6,0
2018-11-14T13:37:30+01:00,0,0,6,0
2018-11-14T13:37:45+01:00,0,0,5.38,0
2018-11-14T13:38:00+01:00,0,0,2.9,0
2018-11-14T13:38:15+01:00,0,0,2.32,0
2018-11-14T13:38:30+01:00,0,0,0,0
2018-11-14T13:38:45+01:00,0,0,0,0
2018-11-14T13:39:00+01:00,0,0,0,0
