Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,2088,1320,1500,604
2018-11-14T13:25:30+01:00,2088,1320,1500,604
2018-11-14T13:25:45+01:00,2088,1320,1500,604
2018-11-14T13:26:00+01:00,2088,1320,1500,604
2018-11-14T13:26:15+01:00,2088,1320,1500,660
2018-11-14T13:26:30+01:00,2088,1320,1540,817.33333333
2018-11-14T13:26:45+01:00,2088,1320,1620,908
2018-11-14T13:27:00+01:00,2088,1320,1620,908
2018-11-14T13:27:15+01:00,2128,1348,1620,908
2018-11-14T13:27:30+01:00,2208,1404,1758.6666667,908
2018-11-14T13:27:45+01:00,2226.6666667,1404,2036,956
2018-11-14T13:28:00+01:00,2264,1404,2036,1052
2018-11-14T13:28:15+01:00,2264,1404,2036,1052
2018-11-14T13:28:30+01:00,2264,1404,2036,842.66666667
2018-11-14T13:28:45+01:00,2264,1404,2036,424
2018-11-14T13:29:00+01:00,2264,1404,2036,424
2018-11-14T13:29:15+01:00,2264,1404,2036,427.2
2018-11-14T13:29:30+01:00,2264,1404,2036,432
2018-11-14T13:29:45+01:00,2264,1404,2036,433.6
2018-11-14T13:30:00+01:00,2264,1404,2036,436
2018-11-14T13:30:15+01:00,2264,1448.8,2151.7333333,436
2018-11-14T13:30:30+01:00,2264,1500,2284,525.6
2018-11-14T13:30:45+01:00,2310.4,1500,2330.4,628
2018-11-14T13:31:00+01:00,2380,1500,2400,628
2018-11-14T13:31:15+01:00,2380,1500,2400,628
2018-11-14T13:31:30+01:00,2380,1500,2093.3333333,628
2018-11-14T13:31:45+01:00,2380,1500,1480,628
2018-11-14T13:32:00+01:00,2380,1500,1480,628
2018-11-14T13:32:15+01:00,2380,1500,1486.6666667,628
2018-11-14T13:32:30+01:00,2380,1500,1500,628
2018-11-14T13:32:45+01:00,2380,1500,1528,628
2018-11-14T13:33:00+01:00,2380,1500,1584,628
2018-11-14T13:33:15+01:00,2380,1573.6,1584,674.4
2018-11-14T13:33:30+01:00,2380,1684,1584,744
2018-11-14T13:33:45+01:00,2409.3333333,1684,1584,670.66666667
2018-11-14T13:34:00+01:00,2468,1684,1584,524
2018-11-14T13:34:15+01:00,2468,1684,1584,524
2018-11-14T13:34:30+01:00,2468,1684,1584,533.6
2018-11-14T13:34:45+01:00,2468,1684,1584,560
2018-11-14T13:35:00+01:00,2468,1684,1584,560
2018-11-14T13:35:15+01:00,2468,1684,1584,565.33333333
2018-11-14T13:35:30+01:00,2468,1684,1618.6666667,580
2018-11-14T13:35:45+01:00,2468,1684,1688,586.4
2018-11-14T13:36:00+01:00,2468,1684,1688,604
2018-11-14T13:36:15+01:00,2468,1707.4666667,1683.7333333,604
2018-11-14T13:36:30+01:00,2468,1772,1672,614.66666667
2018-11-14T13:36:45+01:00,2495.7333333,1772,1672,644
2018-11-14T13:37:00+01:00,2572,1772,1672,644
2018-11-14T13:37:15+01:00,2572,1772,1672,644
2018-11-14T13:37:30+01:00,2572,1772,1698.4,644
2018-11-14T13:37:45+01:00,2572,1772,1804,644
2018-11-14T13:38:00+01:00,2572,1772,1804,644
2018-11-14T13:38:15+01:00,2572,1772,1810.4,644
2018-11-14T13:38:30+01:00,2572,1772,1836,644
2018-11-14T13:38:45+01:00,2572,1772,1836,644
2018-11-14T13:39:00+01:00,2572,1794.4,1836,644
