Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,19700,18612,21404,24564
2018-11-14T13:25:30+01:00,19700,18612,21404,24564
2018-11-14T13:25:45+01:00,19700,18612,21404,24564
2018-11-14T13:26:00+01:00,19700,18612,21404,24564
2018-11-14T13:26:15+01:00,19700,18612,21404,24564
2018-11-14T13:26:30+01:00,19700,18612,21404,24898.666667
2018-11-14T13:26:45+01:00,19700,18612,21404,25568
2018-11-14T13:27:00+01:00,19700,18612,21404,25568
2018-11-14T13:27:15+01:00,19877.333333,18612,21404,25568
2018-11-14T13:27:30+01:00,20232,18612,22505.333333,25568
2018-11-14T13:27:45+01:00,20637.333333,18612,24708,650308
2018-11-14T13:28:00+01:00,21448,18612,24708,1899788
2018-11-14T13:28:15+01:00,21448,18612,24708,1899788
2018-11-14T13:28:30+01:00,21448,18612,24708,3215933.3333
2018-11-14T13:28:45+01:00,21448,18612,24708,5848224
2018-11-14T13:29:00+01:00,21448,18612,24708,5848224
2018-11-14T13:29:15+01:00,21448,18612,24708,5840897.6
2018-11-14T13:29:30+01:00,21448,18612,24708,5829908
2018-11-14T13:29:45+01:00,21448,18612,24708,5833328.8
2018-11-14T13:30:00+01:00,21448,18612,24708,5838460
2018-11-14T13:30:15+01:00,21448,18612,311812.53333,5838460
2018-11-14T13:30:30+01:00,21448,18612,639932,5852605.6
2018-11-14T13:30:45+01:00,21536,18612,2391128.8,5868772
2018-11-14T13:31:00+01:00,21668,18612,5017924,5868772
2018-11-14T13:31:15+01:00,21668,18612,5017924,5868772
2018-11-14T13:31:30+01:00,21668,18612,5266702.6667,5868772
2018-11-14T13:31:45+01:00,21668,18612,5764260,5868772
2018-11-14T13:32:00+01:00,21668,18612,5764260,5868772
2018-11-14T13:32:15+01:00,21668,18612,5772486.6667,5868772
2018-11-14T13:32:30+01:00,21668,18612,5788940,5868772
2018-11-14T13:32:45+01:00,21668,18612,5791149.3333,5868772
2018-11-14T13:33:00+01:00,21668,18612,5795568,5868772
2018-11-14T13:33:15+01:00,21668,18711.2,5795568,5856845.6
2018-11-14T13:33:30+01:00,21668,18860,5795568,5838956
2018-11-14T13:33:45+01:00,21668,18860,5795568,5845902.6667
2018-11-14T13:34:00+01:00,21668,18860,5795568,5859796
2018-11-14T13:34:15+01:00,21668,18860,5795568,5859796
2018-11-14T13:34:30+01:00,21668,18860,5795568,5856997.0667
2018-11-14T13:34:45+01:00,21668,18860,5795568,5849300
2018-11-14T13:35:00+01:00,21668,18860,5795568,5849300
2018-11-14T13:35:15+01:00,21668,18860,5795568,5848460.5333
2018-11-14T13:35:30+01:00,21668,18860,5793929.3333,5846152
2018-11-14T13:35:45+01:00,21668,18860,5790652,5846152
2018-11-14T13:36:00+01:00,21668,18860,5790652,5846152
2018-11-14T13:36:15+01:00,21668,18860,5790286.1333,5846152
2018-11-14T13:36:30+01:00,21668,18860,5789280,5846474.1333
2018-11-14T13:36:45+01:00,21668,18860,5789280,5847360
2018-11-14T13:37:00+01:00,21668,18860,5789280,5847360
2018-11-14T13:37:15+01:00,21668,18860,5789280,5847360
2018-11-14T13:37:30+01:00,21668,18860,5787796,5847360
2018-11-14T13:37:45+01:00,21668,18860,5781860,5847360
2018-11-14T13:38:00+01:00,21668,18860,5781860,5847360
2018-11-14T13:38:15+01:00,21668,18860,5783320.8,5847360
2018-11-14T13:38:30+01:00,21668,18860,5789164,5847360
2018-11-14T13:38:45+01:00,21668,18860,5789164,5847360
2018-11-14T13:39:00+01:00,21668,18860,5789164,5847360
