Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,7639436,7750724,5916864,5988676
2018-11-14T13:25:30+01:00,7639436,7750724,5916864,5988676
2018-11-14T13:25:45+01:00,7639436,7750724,5916864,5988676
2018-11-14T13:26:00+01:00,7639436,7750724,5916864,5988676
2018-11-14T13:26:15+01:00,7639436,7750724,5916864,5988676
2018-11-14T13:26:30+01:00,7639436,7750724,5916740,5988304
2018-11-14T13:26:45+01:00,7639436,7750724,5916492,5987560
2018-11-14T13:27:00+01:00,7639436,7750724,5916492,5987560
2018-11-14T13:27:15+01:00,7639188,7750600,5916492,5987560
2018-11-14T13:27:30+01:00,7638692,7750352,5915252,5987560
2018-11-14T13:27:45+01:00,7638077.3333,7750352,5912772,5360449.3333
2018-11-14T13:28:00+01:00,7636848,7750352,5912772,4106228
2018-11-14T13:28:15+01:00,7636848,7750352,5912772,4106228
2018-11-14T13:28:30+01:00,7636848,7750352,5912772,2786534.6667
2018-11-14T13:28:45+01:00,7636848,7750352,5912772,147148
2018-11-14T13:29:00+01:00,7636848,7750352,5912772,147148
2018-11-14T13:29:15+01:00,7636848,7750352,5912772,154178.4
2018-11-14T13:29:30+01:00,7636848,7750352,5912772,164724
2018-11-14T13:29:45+01:00,7636848,7750352,5912772,160994.4
2018-11-14T13:30:00+01:00,7636848,7750352,5912772,155400
2018-11-14T13:30:15+01:00,7636848,7750182.1333,5621473.0667,155400
2018-11-14T13:30:30+01:00,7636848,7749988,5288560,144209.33333
2018-11-14T13:30:45+01:00,7636699.2,7749988,3534281.6,131420
2018-11-14T13:31:00+01:00,7636476,7749988,902864,131420
2018-11-14T13:31:15+01:00,7636476,7749988,902864,131420
2018-11-14T13:31:30+01:00,7636476,7749988,653510.66667,131420
2018-11-14T13:31:45+01:00,7636476,7749988,154804,131420
2018-11-14T13:32:00+01:00,7636476,7749988,154804,131420
2018-11-14T13:32:15+01:00,7636476,7749988,146948,131420
2018-11-14T13:32:30+01:00,7636476,7749988,131236,131420
2018-11-14T13:32:45+01:00,7636476,7749988,130336,131420
2018-11-14T13:33:00+01:00,7636476,7749988,128536,131420
2018-11-14T13:33:15+01:00,7636476,7749888.8,128536,141180
2018-11-14T13:33:30+01:00,7636476,7749740,128536,155820
2018-11-14T13:33:45+01:00,7636310.6667,7749740,128536,149364
2018-11-14T13:34:00+01:00,7635980,7749740,128536,136452
2018-11-14T13:34:15+01:00,7635980,7749740,128536,136452
2018-11-14T13:34:30+01:00,7635980,7749740,128536,138971.46667
2018-11-14T13:34:45+01:00,7635980,7749740,128536,145900
2018-11-14T13:35:00+01:00,7635980,7749740,128536,145900
2018-11-14T13:35:15+01:00,7635980,7749740,128536,147580
2018-11-14T13:35:30+01:00,7635980,7749740,129066.66667,152200
2018-11-14T13:35:45+01:00,7635980,7749740,130128,152511.46667
2018-11-14T13:36:00+01:00,7635980,7749740,130128,153368
2018-11-14T13:36:15+01:00,7635980,7749706.9333,130355.2,153368
2018-11-14T13:36:30+01:00,7635980,7749616,130980,153235.73333
2018-11-14T13:36:45+01:00,7635801.8667,7749616,130980,152872
2018-11-14T13:37:00+01:00,7635312,7749616,130980,152872
2018-11-14T13:37:15+01:00,7635312,7749616,130980,152872
2018-11-14T13:37:30+01:00,7635312,7749616,132173.6,152872
2018-11-14T13:37:45+01:00,7635312,7749616,136948,152872
2018-11-14T13:38:00+01:00,7635312,7749616,136948,152872
2018-11-14T13:38:15+01:00,7635312,7749616,136533.6,152872
2018-11-14T13:38:30+01:00,7635312,7749616,134876,152872
2018-11-14T13:38:45+01:00,7635312,7749616,134876,152872
2018-11-14T13:39:00+01:00,7635312,7749516.8,134876,152872
