Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,14.65,18,14.15,15.88
2018-11-14T13:25:30+01:00,14.65,18,14.15,15.88
2018-11-14T13:25:45+01:00,14.65,18,14.15,15.88
2018-11-14T13:26:00+01:00,14.65,18,14.15,15.88
2018-11-14T13:26:15+01:00,14.65,18,14.15,15.88
2018-11-14T13:26:30+01:00,14.65,18,14.15,15.88
2018-11-14T13:26:45+01:00,14.65,18,14.15,15.88
2018-11-14T13:27:00+01:00,12.89,18,14.15,15.88
2018-11-14T13:27:15+01:00,10.25,18,14.15,15.88
2018-11-14T13:27:30+01:00,10.25,18,14.15,15.88
2018-11-14T13:27:45+01:00,4837.2433333,18,14.15,16735.62
2018-11-14T13:28:00+01:00,14491.23,18,14.15,50175.1
2018-11-14T13:28:15+01:00,32236.974,9982.9386667,14.15,50175.1
2018-11-14T13:28:30+01:00,81037.77,37386.52,15.193333333,73019.653333
2018-11-14T13:28:45+01:00,81037.77,38630.12,17.28,118708.76
2018-11-14T13:29:00+01:00,81489.662,41117.32,17.28,118708.76
2018-11-14T13:29:15+01:00,82167.5,41117.32,17.28,119079.688
2018-11-14T13:29:30+01:00,82167.5,41117.32,17.28,119636.08
2018-11-14T13:29:45+01:00,82146.008,41117.32,17.28,119547.356
2018-11-14T13:30:00+01:00,82113.77,41117.32,17.28,119414.27
2018-11-14T13:30:15+01:00,81519.353333,41117.32,7375.2086667,119414.27
2018-11-14T13:30:30+01:00,80840.02,41117.32,15784.27,84389.634667
2018-11-14T13:30:45+01:00,80840.02,40647.9,56431.466,44361.48
2018-11-14T13:31:00+01:00,80953.416,39943.77,117402.26,44361.48
2018-11-14T13:31:15+01:00,81123.51,39943.77,117402.26,26623.456
2018-11-14T13:31:30+01:00,81123.51,40303.436667,118048.72333,16.42
2018-11-14T13:31:45+01:00,81416.8,41022.77,119341.65,16.42
2018-11-14T13:32:00+01:00,82003.38,41022.77,119341.65,16.42
2018-11-14T13:32:15+01:00,82000.666667,41046.273333,119390.73333,16.42
2018-11-14T13:32:30+01:00,81995.24,41093.28,119488.9,16.42
2018-11-14T13:32:45+01:00,81995.24,41151.333333,106129.24,16.42
2018-11-14T13:33:00+01:00,82213.916667,41267.44,79409.92,16.42
2018-11-14T13:33:15+01:00,82651.27,41267.44,79409.92,39746.7
2018-11-14T13:33:30+01:00,82651.27,41314.46,52945.08,99342.12
2018-11-14T13:33:45+01:00,82455.05,41408.5,15.4,105990.96333
2018-11-14T13:34:00+01:00,82062.61,41408.5,15.4,119288.65
2018-11-14T13:34:15+01:00,82255.698,41324.793333,15.4,119288.65
2018-11-14T13:34:30+01:00,82786.69,41094.6,15.4,119515.53533
2018-11-14T13:34:45+01:00,82786.69,41094.6,15.4,120139.47
2018-11-14T13:35:00+01:00,82626.018,41094.6,15.4,120139.47
2018-11-14T13:35:15+01:00,82184.17,41094.6,15.4,118500.19533
2018-11-14T13:35:30+01:00,82184.17,41192.783333,21951.043333,113992.19
2018-11-14T13:35:45+01:00,82321.778,41389.15,65822.33,83598.494
2018-11-14T13:36:00+01:00,82700.2,41389.15,65822.33,15.83
2018-11-14T13:36:15+01:00,82502.818667,41334.968667,65822.33,15.83
2018-11-14T13:36:30+01:00,81960.02,41185.97,65822.33,15.83
2018-11-14T13:36:45+01:00,81960.02,41185.97,80135.767333,15.83
2018-11-14T13:37:00+01:00,82093.104,41185.97,119497.72,15.83
2018-11-14T13:37:15+01:00,82625.44,41185.97,119497.72,15.83
2018-11-14T13:37:30+01:00,82625.44,41140.64,119447.7,15.83
2018-11-14T13:37:45+01:00,82338.152,40959.32,119247.62,15.83
2018-11-14T13:38:00+01:00,81189,40959.32,119247.62,15.83
2018-11-14T13:38:15+01:00,64953.34,34778.826,101098.708,15.83
2018-11-14T13:38:30+01:00,10.7,10056.85,28503.06,15.83
2018-11-14T13:38:45+01:00,10.7,8048.346,22805.658,15.83
2018-11-14T13:39:00+01:00,10.7,14.33,16.05,15.83
