Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:25:15+01:00,0.7,1.85,2.95,2.48
2018-11-14T13:25:30+01:00,0.7,1.85,2.95,2.48
2018-11-14T13:25:45+01:00,0.7,1.85,2.95,2.48
2018-11-14T13:26:00+01:00,0.7,1.85,2.95,2.48
2018-11-14T13:26:15+01:00,0.7,1.85,2.95,2.48
2018-11-14T13:26:30+01:00,0.7,1.85,2.95,2.48
2018-11-14T13:26:45+01:00,0.7,1.85,2.95,2.48
2018-11-14T13:27:00+01:00,0.688,1.85,2.95,2.48
2018-11-14T13:27:15+01:00,0.67,1.85,2.95,2.48
2018-11-14T13:27:30+01:00,0.67,1.85,2.95,2.48
2018-11-14T13:27:45+01:00,2415.7433333,1.85,2.95,17047.723333
2018-11-14T13:28:00+01:00,7245.89,1.85,2.95,51138.21
2018-11-14T13:28:15+01:00,16121.351333,9966.93,2.95,51138.21
2018-11-14T13:28:30+01:00,40528.87,37370.9,2.8266666667,74198.34
2018-11-14T13:28:45+01:00,40528.87,38615.163333,2.58,120318.6
2018-11-14T13:29:00+01:00,40757.738,41103.69,2.58,120318.6
2018-11-14T13:29:15+01:00,41101.04,41103.69,2.58,120870.812
2018-11-14T13:29:30+01:00,41101.04,41103.69,2.58,121699.13
2018-11-14T13:29:45+01:00,41091.22,41103.69,2.58,121561.77
2018-11-14T13:30:00+01:00,41076.49,41103.69,2.58,121355.73
2018-11-14T13:30:15+01:00,40780.007333,41103.69,7381.952,121355.73
2018-11-14T13:30:30+01:00,40441.17,41103.69,15815.52,85792.58
2018-11-14T13:30:45+01:00,40441.17,40634.45,56953.356,45148.98
2018-11-14T13:31:00+01:00,40495.314,39930.59,118660.11,45148.98
2018-11-14T13:31:15+01:00,40576.53,39930.59,118660.11,27090.496
2018-11-14T13:31:30+01:00,40576.53,40290.076667,119512.78667,2.77
2018-11-14T13:31:45+01:00,40723.96,41009.05,121218.14,2.77
2018-11-14T13:32:00+01:00,41018.82,41009.05,121218.14,2.77
2018-11-14T13:32:15+01:00,41018.163333,41032.26,121276.04333,2.77
2018-11-14T13:32:30+01:00,41016.85,41078.68,121391.85,2.77
2018-11-14T13:32:45+01:00,41016.85,41137.166667,107864.79,2.77
2018-11-14T13:33:00+01:00,41124.616667,41254.14,80810.67,2.77
2018-11-14T13:33:15+01:00,41340.15,41254.14,80810.67,40488.654
2018-11-14T13:33:30+01:00,41340.15,41301.176667,53874.79,101217.48
2018-11-14T13:33:45+01:00,41243.493333,41395.25,3.03,107873.39667
2018-11-14T13:34:00+01:00,41050.18,41395.25,3.03,121185.23
2018-11-14T13:34:15+01:00,41147.668,41310.89,3.03,121185.23
2018-11-14T13:34:30+01:00,41415.76,41078.9,3.03,121489.766
2018-11-14T13:34:45+01:00,41415.76,41078.9,3.03,122327.24
2018-11-14T13:35:00+01:00,41334.104,41078.9,3.03,122327.24
2018-11-14T13:35:15+01:00,41109.55,41078.9,3.03,120605.92533
2018-11-14T13:35:30+01:00,41109.55,41178.46,22366.136667,115872.31
2018-11-14T13:35:45+01:00,41177.774,41377.58,67092.35,84973.747333
2018-11-14T13:36:00+01:00,41365.39,41377.58,67092.35,2.7
2018-11-14T13:36:15+01:00,41268.47,41322.316,67092.35,2.7
2018-11-14T13:36:30+01:00,41001.94,41170.34,67092.35,2.7
2018-11-14T13:36:45+01:00,41001.94,41170.34,81610.464667,2.7
2018-11-14T13:37:00+01:00,41067.888,41170.34,121535.28,2.7
2018-11-14T13:37:15+01:00,41331.68,41170.34,121535.28,2.7
2018-11-14T13:37:30+01:00,41331.68,41125.48,121443.038,2.7
2018-11-14T13:37:45+01:00,41187.478,40946.04,121074.07,2.7
2018-11-14T13:38:00+01:00,40610.67,40946.04,121074.07,2.7
2018-11-14T13:38:15+01:00,32488.836,34765.366,102657.028,2.7
2018-11-14T13:38:30+01:00,1.5,10042.67,28988.86,2.7
2018-11-14T13:38:45+01:00,1.5,8034.256,23191.778,2.7
2018-11-14T13:39:00+01:00,1.5,0.6,3.45,2.7
