Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,2924.88,8930.39,6073.3,8288.08
2018-11-14T13:44:30+01:00,2924.88,8930.39,6073.3,7109.624
2018-11-14T13:44:45+01:00,2924.88,26121.57,6073.3,2395.8
2018-11-14T13:45:00+01:00,1184061.296,94886.29,6073.3,5007157.4267
2018-11-14T13:45:15+01:00,8861448,94886.29,6073.3,37538108
2018-11-14T13:45:30+01:00,8861448,12810968.651,6073.3,37538108
2018-11-14T13:45:45+01:00,29661891.2,95465504,6073.3,53277720
2018-11-14T13:46:00+01:00,112863664,98425380.267,6073.3,116236168
2018-11-14T13:46:15+01:00,113326010.67,117664576,6073.3,116236168
2018-11-14T13:46:30+01:00,116331264,117664576,6073.3,116875929.6
2018-11-14T13:46:45+01:00,116331264,118018596.8,6073.3,119434976
2018-11-14T13:47:00+01:00,116378033.07,119434680,6073.3,119434976
2018-11-14T13:47:15+01:00,116682032,119434680,6073.3,119386990.4
2018-11-14T13:47:30+01:00,116070257.6,119260760,6073.3,119195048
2018-11-14T13:47:45+01:00,113623160,118565080,6073.3,112223181.33
2018-11-14T13:48:00+01:00,113623160,118495275.2,14636834.727,66906048
2018-11-14T13:48:15+01:00,113772830.93,118041544,109736784,66906048
2018-11-14T13:48:30+01:00,115868224,118041544,109736784,62445742.973
2018-11-14T13:48:45+01:00,115868224,118053705.6,110301389.33,1472.6
2018-11-14T13:49:00+01:00,115939667.2,118223968,118205864,1472.6
2018-11-14T13:49:15+01:00,116939872,118223968,118205864,1472.6
2018-11-14T13:49:30+01:00,116854851.73,118241496.53,118212725.33,1472.6
2018-11-14T13:49:45+01:00,115664568,118486896,118308784,1472.6
2018-11-14T13:50:00+01:00,115664568,118666931.2,117965248.53,1472.6
2018-11-14T13:50:15+01:00,115846417.07,121187424,113155752,1472.6
2018-11-14T13:50:30+01:00,118392304,121187424,113155752,9001411.72
2018-11-14T13:50:45+01:00,118392304,121185969.07,98068512.284,67501016
2018-11-14T13:51:00+01:00,118392304,121176512,1454.13,74489659.2
2018-11-14T13:51:15+01:00,118392304,121176512,1454.13,119915840
2018-11-14T13:51:30+01:00,118116616.53,120920549.33,1454.13,119915840
2018-11-14T13:51:45+01:00,116324648,119256792,1454.13,119774996.27
2018-11-14T13:52:00+01:00,116324648,119217683.2,1454.13,118859512
2018-11-14T13:52:15+01:00,116300974.4,119061248,1454.13,118859512
2018-11-14T13:52:30+01:00,116147096,119061248,1454.13,119058722.67
2018-11-14T13:52:45+01:00,116147096,119355520,3814546.3793,120353592
2018-11-14T13:53:00+01:00,116484623.47,121268288,28599646,120353592
2018-11-14T13:53:15+01:00,118678552,121268288,28599646,102833196.8
2018-11-14T13:53:30+01:00,118678552,121313078.4,47145264,32751616
2018-11-14T13:53:45+01:00,118688128,121492240,121327736,26201581.34
2018-11-14T13:54:00+01:00,118726432,121492240,121327736,1442.7
2018-11-14T13:54:15+01:00,118323590.4,121243400,121085188.8,1442.7
2018-11-14T13:54:30+01:00,116712224,120248040,120115000,1442.7
2018-11-14T13:54:45+01:00,116712224,120053308.27,119914291.73,1442.7
2018-11-14T13:55:00+01:00,116694352,118787552,118609688,1442.7
2018-11-14T13:55:15+01:00,116578184,118787552,118609688,1442.7
2018-11-14T13:55:30+01:00,106389116.8,112483833.6,112229838.4,1442.7
2018-11-14T13:55:45+01:00,40160180,71509664,70760816,1442.7
2018-11-14T13:56:00+01:00,40160180,66742434.687,66043521.863,1442.7
2018-11-14T13:56:15+01:00,37482899.995,1224.3,1403.95,1442.7
2018-11-14T13:56:30+01:00,979.92,1224.3,1403.95,1442.7
2018-11-14T13:56:45+01:00,979.92,1224.3,1403.95,1442.7
2018-11-14T13:57:00+01:00,979.92,1224.3,1403.95,1442.7
