Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,1522.95,5003.3,3552.65,4259.02
2018-11-14T13:44:30+01:00,1522.95,5003.3,3552.65,3683.042
2018-11-14T13:44:45+01:00,1522.95,4634.79,3552.65,1379.13
2018-11-14T13:45:00+01:00,27588.248667,3160.75,3552.65,5017869.9127
2018-11-14T13:45:15+01:00,197012.69,3160.75,3552.65,37625060
2018-11-14T13:45:30+01:00,197012.69,12753445.45,3552.65,37625060
2018-11-14T13:45:45+01:00,652435.902,95630296,3552.65,53415076.8
2018-11-14T13:46:00+01:00,2474128.75,98591246.4,3552.65,116575144
2018-11-14T13:46:15+01:00,2485280.75,117837424,3552.65,116575144
2018-11-14T13:46:30+01:00,2557768.75,117837424,3552.65,117199139.2
2018-11-14T13:46:45+01:00,2557768.75,118190336,3552.65,119695120
2018-11-14T13:47:00+01:00,2558642.95,119601984,3552.65,119695120
2018-11-14T13:47:15+01:00,2564325.25,119601984,3552.65,119695137.6
2018-11-14T13:47:30+01:00,2551474.6,119426232,3552.65,119695208
2018-11-14T13:47:45+01:00,2500072,118723224,3552.65,112688824
2018-11-14T13:48:00+01:00,2500072,118665294.4,14676540.297,67147328
2018-11-14T13:48:15+01:00,2503004.0833,118288752,110050960,67147328
2018-11-14T13:48:30+01:00,2544053.25,118288752,110050960,62670859.92
2018-11-14T13:48:45+01:00,2544053.25,118292493.33,110619365.87,306.8
2018-11-14T13:49:00+01:00,2546033.2333,118344872,118577048,306.8
2018-11-14T13:49:15+01:00,2573753,118344872,118577048,306.8
2018-11-14T13:49:30+01:00,2571951.75,118362180.8,118585149.33,306.8
2018-11-14T13:49:45+01:00,2546734.25,118604504,118698568,306.8
2018-11-14T13:50:00+01:00,2546734.25,118784673.6,118355424.53,306.8
2018-11-14T13:50:15+01:00,2550655.2,121307048,113551416,306.8
2018-11-14T13:50:30+01:00,2605548.5,121307048,113551416,9025049.8933
2018-11-14T13:50:45+01:00,2605548.5,121304980.8,98411283.173,67685880
2018-11-14T13:51:00+01:00,2605548.5,121291544,419.8,74655828.8
2018-11-14T13:51:15+01:00,2605548.5,121291544,419.8,119960496
2018-11-14T13:51:30+01:00,2599000.6667,121040488,419.8,119960496
2018-11-14T13:51:45+01:00,2556439.75,119408624,419.8,119909266.13
2018-11-14T13:52:00+01:00,2556439.75,119383995.2,419.8,119576272
2018-11-14T13:52:15+01:00,2555979.5167,119285480,419.8,119576272
2018-11-14T13:52:30+01:00,2552988,119285480,419.8,119728154.67
2018-11-14T13:52:45+01:00,2552988,119569166.4,3818408.0933,120715392
2018-11-14T13:53:00+01:00,2560766.4667,121413128,28635332,120715392
2018-11-14T13:53:15+01:00,2611326.5,121413128,28635332,103152350
2018-11-14T13:53:30+01:00,2611326.5,121455044.8,47252627.2,32900182
2018-11-14T13:53:45+01:00,2611518.15,121622712,121721808,26320206.27
2018-11-14T13:54:00+01:00,2612284.75,121622712,121721808,303.35
2018-11-14T13:54:15+01:00,2603226.3,121376505.6,121475436.8,303.35
2018-11-14T13:54:30+01:00,2566992.5,120391680,120489952,303.35
2018-11-14T13:54:45+01:00,2566992.5,120201006.93,120292810.67,303.35
2018-11-14T13:55:00+01:00,2566841.9,118961632,119011392,303.35
2018-11-14T13:55:15+01:00,2565863,118961632,119011392,303.35
2018-11-14T13:55:30+01:00,2341662.608,112644215.47,112613186.13,303.35
2018-11-14T13:55:45+01:00,884360.06,71581008,71024848,303.35
2018-11-14T13:56:00+01:00,884360.06,66808946.047,66289881.835,303.35
2018-11-14T13:56:15+01:00,825418.08067,78.7,355.53,303.35
2018-11-14T13:56:30+01:00,230.37,78.7,355.53,303.35
2018-11-14T13:56:45+01:00,230.37,78.7,355.53,303.35
2018-11-14T13:57:00+01:00,230.37,78.7,355.53,303.35
