Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,99.9,99.9,99.82,99.9
2018-11-14T13:44:30+01:00,99.9,99.82,99.5,99.72
2018-11-14T13:44:45+01:00,99.9,99.5,99.5,99
2018-11-14T13:45:00+01:00,99.9,99.153333333,99.5,98.04
2018-11-14T13:45:15+01:00,99.9,96.9,99.5,91.8
2018-11-14T13:45:30+01:00,99.86,96.7,99.5,91.76
2018-11-14T13:45:45+01:00,99.38,95.4,99.6,91.5
2018-11-14T13:46:00+01:00,98.5,95.4,100,91.5
2018-11-14T13:46:15+01:00,98.5,95.4,100,91.5
2018-11-14T13:46:30+01:00,98.5,95.4,100,90.58
2018-11-14T13:46:45+01:00,98.5,95.4,100,86.9
2018-11-14T13:47:00+01:00,98.5,95.373333333,100,86.9
2018-11-14T13:47:15+01:00,98.48,95.2,99.98,86.9
2018-11-14T13:47:30+01:00,98.4,95.2,99.9,86.9
2018-11-14T13:47:45+01:00,98.4,95.2,98.7,88.38
2018-11-14T13:48:00+01:00,98.4,95.2,90.313333333,98.253333333
2018-11-14T13:48:15+01:00,98.4,95.2,86.5,99.9
2018-11-14T13:48:30+01:00,98.413333333,95.166666667,86.426666667,99.9
2018-11-14T13:48:45+01:00,98.6,94.7,85.4,99.9
2018-11-14T13:49:00+01:00,98.6,94.7,85.4,99.9
2018-11-14T13:49:15+01:00,98.6,94.7,85.4,99.9
2018-11-14T13:49:30+01:00,98.6,94.7,85.4,99.9
2018-11-14T13:49:45+01:00,98.6,94.7,85.4,99.9
2018-11-14T13:50:00+01:00,98.586666667,94.726666667,85.486666667,99.766666667
2018-11-14T13:50:15+01:00,98.4,95.1,86.7,97.9
2018-11-14T13:50:30+01:00,98.4,95.1,88.433333333,96.14
2018-11-14T13:50:45+01:00,98.4,95.1,99.7,84.7
2018-11-14T13:51:00+01:00,98.4,95.1,99.7,84.7
2018-11-14T13:51:15+01:00,98.4,95.1,99.7,84.7
2018-11-14T13:51:30+01:00,98.426666667,95.086666667,99.7,85.046666667
2018-11-14T13:51:45+01:00,98.6,95,99.7,87.3
2018-11-14T13:52:00+01:00,98.6,95,99.74,87.3
2018-11-14T13:52:15+01:00,98.6,95,99.9,87.3
2018-11-14T13:52:30+01:00,98.6,95,99.9,87.3
2018-11-14T13:52:45+01:00,98.6,95,98.98,87.966666667
2018-11-14T13:53:00+01:00,98.6,94.986666667,93,92.3
2018-11-14T13:53:15+01:00,98.56,94.9,91.32,93.82
2018-11-14T13:53:30+01:00,98.4,94.9,84.6,99.9
2018-11-14T13:53:45+01:00,98.4,94.9,84.6,99.9
2018-11-14T13:54:00+01:00,98.4,94.9,84.6,99.9
2018-11-14T13:54:15+01:00,98.4,94.9,84.58,99.9
2018-11-14T13:54:30+01:00,98.42,94.88,84.5,99.9
2018-11-14T13:54:45+01:00,98.5,94.8,84.5,99.9
2018-11-14T13:55:00+01:00,98.5,94.8,84.5,99.9
2018-11-14T13:55:15+01:00,98.5,94.8,84.5,99.9
2018-11-14T13:55:30+01:00,98.5,95.36,84.993333333,99.9
2018-11-14T13:55:45+01:00,98.5,99,88.98,99.9
2018-11-14T13:56:00+01:00,98.593333333,99,99.9,99.9
2018-11-14T13:56:15+01:00,99.9,99,99.9,99.9
2018-11-14T13:56:30+01:00,99.9,99,99.9,99.9
2018-11-14T13:56:45+01:00,99.9,99,99.9,99.9
2018-11-14T13:57:00+01:00,99.9,99.12,99.9,99.9
