Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,0.1,0,0.1,0.1
2018-11-14T13:44:30+01:00,0.1,0.02,0.1,0.18
2018-11-14T13:44:45+01:00,0.1,0.1,0.1,0.5
2018-11-14T13:45:00+01:00,0.1,0.46,0.1,0.86
2018-11-14T13:45:15+01:00,0.1,2.8,0.1,3.2
2018-11-14T13:45:30+01:00,0.12666666667,2.9733333333,0.1,3.4
2018-11-14T13:45:45+01:00,0.52,4.1,0.08,4.7
2018-11-14T13:46:00+01:00,1.4,4.1,0,4.7
2018-11-14T13:46:15+01:00,1.4,4.1,0,4.7
2018-11-14T13:46:30+01:00,1.4,4.1,0,4.92
2018-11-14T13:46:45+01:00,1.4,4.1,0,5.8
2018-11-14T13:47:00+01:00,1.4,4.14,0,5.8
2018-11-14T13:47:15+01:00,1.42,4.4,0.02,5.8
2018-11-14T13:47:30+01:00,1.5,4.4,0.1,5.8
2018-11-14T13:47:45+01:00,1.5,4.4,0.7,5.12
2018-11-14T13:48:00+01:00,1.5,4.4,4.7866666667,0.62
2018-11-14T13:48:15+01:00,1.5,4.4,6,0.1
2018-11-14T13:48:30+01:00,1.4866666667,4.4133333333,6.0133333333,0.1
2018-11-14T13:48:45+01:00,1.3,4.6,6.2,0.1
2018-11-14T13:49:00+01:00,1.3,4.6,6.2,0.1
2018-11-14T13:49:15+01:00,1.3,4.6,6.2,0.1
2018-11-14T13:49:30+01:00,1.3,4.6,6.2,0.1
2018-11-14T13:49:45+01:00,1.3,4.6,6.2,0.1
2018-11-14T13:50:00+01:00,1.3133333333,4.5866666667,6.1666666667,0.14666666667
2018-11-14T13:50:15+01:00,1.5,4.4,5.7,0.8
2018-11-14T13:50:30+01:00,1.5,4.4,4.9533333333,1.5866666667
2018-11-14T13:50:45+01:00,1.5,4.4,0.1,6.7
2018-11-14T13:51:00+01:00,1.5,4.4,0.1,6.7
2018-11-14T13:51:15+01:00,1.5,4.4,0.1,6.7
2018-11-14T13:51:30+01:00,1.4733333333,4.4133333333,0.1,6.6066666667
2018-11-14T13:51:45+01:00,1.3,4.5,0.1,6
2018-11-14T13:52:00+01:00,1.3,4.5,0.1,6
2018-11-14T13:52:15+01:00,1.3,4.5,0.1,6
2018-11-14T13:52:30+01:00,1.3,4.5,0.1,6
2018-11-14T13:52:45+01:00,1.3,4.5,0.5,5.6133333333
2018-11-14T13:53:00+01:00,1.3,4.5133333333,3.1,3.1
2018-11-14T13:53:15+01:00,1.34,4.6,3.84,2.5
2018-11-14T13:53:30+01:00,1.5,4.6,6.8,0.1
2018-11-14T13:53:45+01:00,1.5,4.6,6.8,0.1
2018-11-14T13:54:00+01:00,1.5,4.6,6.8,0.1
2018-11-14T13:54:15+01:00,1.5,4.6,6.84,0.1
2018-11-14T13:54:30+01:00,1.46,4.62,7,0.1
2018-11-14T13:54:45+01:00,1.3,4.7,7,0.1
2018-11-14T13:55:00+01:00,1.3,4.7,7,0.1
2018-11-14T13:55:15+01:00,1.3,4.7,7,0.1
2018-11-14T13:55:30+01:00,1.3,4.1933333333,6.76,0.1
2018-11-14T13:55:45+01:00,1.3,0.9,4.86,0.1
2018-11-14T13:56:00+01:00,1.22,0.9,0.1,0.1
2018-11-14T13:56:15+01:00,0.1,0.9,0.1,0.1
2018-11-14T13:56:30+01:00,0.1,0.9,0.1,0.1
2018-11-14T13:56:45+01:00,0.1,0.9,0.1,0.1
2018-11-14T13:57:00+01:00,0.1,0.79333333333,0.1,0.1
