Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,0,0,0.08,0
2018-11-14T13:44:30+01:00,0,0.08,0.4,0.1
2018-11-14T13:44:45+01:00,0,0.4,0.4,0.5
2018-11-14T13:45:00+01:00,0,0.34666666667,0.4,0.95333333333
2018-11-14T13:45:15+01:00,0,0,0.4,3.9
2018-11-14T13:45:30+01:00,0,0,0.4,3.66
2018-11-14T13:45:45+01:00,0,0,0.32,2.1
2018-11-14T13:46:00+01:00,0,0,0,2.1
2018-11-14T13:46:15+01:00,0,0,0,2.1
2018-11-14T13:46:30+01:00,0,0,0,2.78
2018-11-14T13:46:45+01:00,0,0,0,5.5
2018-11-14T13:47:00+01:00,0,0,0,5.5
2018-11-14T13:47:15+01:00,0,0,0,5.5
2018-11-14T13:47:30+01:00,0,0,0,5.5
2018-11-14T13:47:45+01:00,0,0,0.38666666667,4.9133333333
2018-11-14T13:48:00+01:00,0,0,3.26,0.95333333333
2018-11-14T13:48:15+01:00,0,0,5.6,0
2018-11-14T13:48:30+01:00,0,0.02,5.6666666667,0
2018-11-14T13:48:45+01:00,0,0.3,6.6,0
2018-11-14T13:49:00+01:00,0,0.3,6.6,0
2018-11-14T13:49:15+01:00,0,0.3,6.6,0
2018-11-14T13:49:30+01:00,0,0.3,6.6,0
2018-11-14T13:49:45+01:00,0,0.3,6.6,0
2018-11-14T13:50:00+01:00,0,0.28,6.5533333333,0.073333333333
2018-11-14T13:50:15+01:00,0,0,5.9,1.1
2018-11-14T13:50:30+01:00,0,0,5.14,1.82
2018-11-14T13:50:45+01:00,0,0,0.2,6.5
2018-11-14T13:51:00+01:00,0,0,0.2,6.5
2018-11-14T13:51:15+01:00,0,0,0.2,6.5
2018-11-14T13:51:30+01:00,0,0,0.2,6.2866666667
2018-11-14T13:51:45+01:00,0,0,0.2,4.9
2018-11-14T13:52:00+01:00,0,0,0.16,4.9
2018-11-14T13:52:15+01:00,0,0,0,4.9
2018-11-14T13:52:30+01:00,0,0,0,4.9
2018-11-14T13:52:45+01:00,0,0,0.38666666667,4.74
2018-11-14T13:53:00+01:00,0,0,2.9,3.7
2018-11-14T13:53:15+01:00,0,0,3.64,2.96
2018-11-14T13:53:30+01:00,0,0,6.6,0
2018-11-14T13:53:45+01:00,0,0,6.6,0
2018-11-14T13:54:00+01:00,0,0,6.6,0
2018-11-14T13:54:15+01:00,0,0,6.56,0
2018-11-14T13:54:30+01:00,0,0,6.4,0
2018-11-14T13:54:45+01:00,0,0,6.4,0
2018-11-14T13:55:00+01:00,0,0,6.4,0
2018-11-14T13:55:15+01:00,0,0,6.4,0
2018-11-14T13:55:30+01:00,0,0,6.24,0
2018-11-14T13:55:45+01:00,0,0,4.8533333333,0
2018-11-14T13:56:00+01:00,0,0,0,0
2018-11-14T13:56:15+01:00,0,0,0,0
2018-11-14T13:56:30+01:00,0,0,0,0
2018-11-14T13:56:45+01:00,0,0,0,0
2018-11-14T13:57:00+01:00,0,0,0,0
