Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,1728,716,1434.4,1372
2018-11-14T13:44:30+01:00,1728,940,1780,1228.8
2018-11-14T13:44:45+01:00,1728,944,1780,656
2018-11-14T13:45:00+01:00,1785.6,960,1780,664
2018-11-14T13:45:15+01:00,2160,960,1780,716
2018-11-14T13:45:30+01:00,2160,963.2,1780,716
2018-11-14T13:45:45+01:00,2160,984,1780,720.8
2018-11-14T13:46:00+01:00,2160,984,1780,740
2018-11-14T13:46:15+01:00,2176.5333333,984,1780,740
2018-11-14T13:46:30+01:00,2284,984,1780,691.2
2018-11-14T13:46:45+01:00,2284,992.8,1780,496
2018-11-14T13:47:00+01:00,2284,1028,1780,496
2018-11-14T13:47:15+01:00,2284,1028,1801.6,484.8
2018-11-14T13:47:30+01:00,2284,1028,1935.2,440
2018-11-14T13:47:45+01:00,2284,1028,2124,440.53333333
2018-11-14T13:48:00+01:00,2284,1036.5333333,2137.8666667,444
2018-11-14T13:48:15+01:00,2284,1092,2228,444
2018-11-14T13:48:30+01:00,2284,1092,2228,444
2018-11-14T13:48:45+01:00,2284,1092,2184,444
2018-11-14T13:49:00+01:00,2284,1092,1568,444
2018-11-14T13:49:15+01:00,2290.4,1092,1568,444
2018-11-14T13:49:30+01:00,2380,1092,1569.0666667,444
2018-11-14T13:49:45+01:00,2380,1092,1584,444
2018-11-14T13:50:00+01:00,2380,1101.3333333,1592.5333333,444
2018-11-14T13:50:15+01:00,2380,1232,1712,444
2018-11-14T13:50:30+01:00,2380,1232,1712,478.66666667
2018-11-14T13:50:45+01:00,2380,1232,1729.6,704
2018-11-14T13:51:00+01:00,2380,1232,1844,678.4
2018-11-14T13:51:15+01:00,2380,1232,1844,512
2018-11-14T13:51:30+01:00,2380,1237.3333333,1844,512
2018-11-14T13:51:45+01:00,2380,1272,1844,517.86666667
2018-11-14T13:52:00+01:00,2380,1272,1844,556
2018-11-14T13:52:15+01:00,2396.5333333,1272,1844,556
2018-11-14T13:52:30+01:00,2504,1272,1844,561.86666667
2018-11-14T13:52:45+01:00,2504,1278.4,1853.6,600
2018-11-14T13:53:00+01:00,2504,1320,1916,600
2018-11-14T13:53:15+01:00,2504,1320,1916,605.6
2018-11-14T13:53:30+01:00,2504,1320,1920.8,628
2018-11-14T13:53:45+01:00,2504,1320,1940,628
2018-11-14T13:54:00+01:00,2504,1320,1940,628
2018-11-14T13:54:15+01:00,2504,1331.2,1926.4,628
2018-11-14T13:54:30+01:00,2504,1376,1872,628
2018-11-14T13:54:45+01:00,2504,1376,1869.3333333,628
2018-11-14T13:55:00+01:00,2504,1376,1852,628
2018-11-14T13:55:15+01:00,2517.8666667,1376,1852,628
2018-11-14T13:55:30+01:00,2608,1381.3333333,1854.6666667,628
2018-11-14T13:55:45+01:00,2608,1416,1872,628
2018-11-14T13:56:00+01:00,2608,1416,1872,638.93333333
2018-11-14T13:56:15+01:00,2608,1416,1872,792
2018-11-14T13:56:30+01:00,2608,1416,1872,793.86666667
2018-11-14T13:56:45+01:00,2608,1416,1876.2666667,820
2018-11-14T13:57:00+01:00,2608,1416,1936,820
