Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,16744,13080.8,22091.2,5849956
2018-11-14T13:44:30+01:00,16744,14924,24600,4684893.6
2018-11-14T13:44:45+01:00,16744,15621.6,24600,24644
2018-11-14T13:45:00+01:00,17309.866667,18412,24600,211038.66667
2018-11-14T13:45:15+01:00,20988,18412,24600,1422604
2018-11-14T13:45:30+01:00,20988,18525.066667,24600,1422604
2018-11-14T13:45:45+01:00,20988,19260,24600,2270523.2
2018-11-14T13:46:00+01:00,20988,19260,24600,5662200
2018-11-14T13:46:15+01:00,21058.933333,19260,24600,5662200
2018-11-14T13:46:30+01:00,21520,19260,24600,5697118.4
2018-11-14T13:46:45+01:00,21520,19556,24600,5836792
2018-11-14T13:47:00+01:00,21520,20740,24600,5836792
2018-11-14T13:47:15+01:00,21520,20740,24600.8,5843398.4
2018-11-14T13:47:30+01:00,21520,20740,25032,5869824
2018-11-14T13:47:45+01:00,21520,20740,26744,5864420.2667
2018-11-14T13:48:00+01:00,21520,21398.133333,563362.66667,5829296
2018-11-14T13:48:15+01:00,21520,25676,4051384,5829296
2018-11-14T13:48:30+01:00,21520,25676,4051384,5829296
2018-11-14T13:48:45+01:00,21520,25676,4166506.6667,5829296
2018-11-14T13:49:00+01:00,21520,25676,5778224,5829296
2018-11-14T13:49:15+01:00,21520,25676,5778224,5829296
2018-11-14T13:49:30+01:00,21520,25676,5779453.8667,5829296
2018-11-14T13:49:45+01:00,21520,25676,5796672,5829296
2018-11-14T13:50:00+01:00,21520,25216.266667,5796313.3333,5829296
2018-11-14T13:50:15+01:00,21520,18780,5791292,5829296
2018-11-14T13:50:30+01:00,21520,18780,5791292,5830261.8667
2018-11-14T13:50:45+01:00,21520,18780,5791678.6667,5836540
2018-11-14T13:51:00+01:00,21520,18780,5794192,5838880.8
2018-11-14T13:51:15+01:00,21520,18780,5794192,5854096
2018-11-14T13:51:30+01:00,21520,19736.8,5794192,5854096
2018-11-14T13:51:45+01:00,21520,25956,5794192,5855893.3333
2018-11-14T13:52:00+01:00,21520,25956,5794192,5867576
2018-11-14T13:52:15+01:00,21549.333333,25956,5794192,5867576
2018-11-14T13:52:30+01:00,21740,25956,5794192,5866017.6
2018-11-14T13:52:45+01:00,21740,25017.333333,5792232.5333,5855888
2018-11-14T13:53:00+01:00,21740,18916,5779496,5855888
2018-11-14T13:53:15+01:00,21740,18916,5779496,5851614.4
2018-11-14T13:53:30+01:00,21740,18916,5779337.6,5834520
2018-11-14T13:53:45+01:00,21740,18916,5778704,5834520
2018-11-14T13:54:00+01:00,21740,18916,5778704,5834520
2018-11-14T13:54:15+01:00,21740,19316.8,5780642.4,5834520
2018-11-14T13:54:30+01:00,21740,20920,5788396,5834520
2018-11-14T13:54:45+01:00,21740,20920,5786760.2667,5834520
2018-11-14T13:55:00+01:00,21740,20920,5776128,5834520
2018-11-14T13:55:15+01:00,21740,20920,5776128,5834520
2018-11-14T13:55:30+01:00,21740,20646.933333,5776147.7333,5834520
2018-11-14T13:55:45+01:00,21740,18872,5776276,5834520
2018-11-14T13:56:00+01:00,21740,18872,5776276,5834520
2018-11-14T13:56:15+01:00,21740,18872,5776276,5834520
2018-11-14T13:56:30+01:00,21740,18872,5776276,5834600.5333
2018-11-14T13:56:45+01:00,21740,18872,5776351.4667,5835728
2018-11-14T13:57:00+01:00,21740,18872,5777408,5835728
