Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,7645304,7756981.6,5916020,147312
2018-11-14T13:44:30+01:00,7645304,7751756,5913268,1315388
2018-11-14T13:44:45+01:00,7645304,7751349.6,5913268,5987692
2018-11-14T13:45:00+01:00,7644322.1333,7749724,5913268,5800581.6
2018-11-14T13:45:15+01:00,7637940,7749724,5913268,4584364
2018-11-14T13:45:30+01:00,7637940,7749509.0667,5913268,4584364
2018-11-14T13:45:45+01:00,7637940,7748112,5913268,3734491.2
2018-11-14T13:46:00+01:00,7637940,7748112,5913268,335000
2018-11-14T13:46:15+01:00,7637682.4,7748112,5913268,335000
2018-11-14T13:46:30+01:00,7636008,7748112,5913268,299686.4
2018-11-14T13:46:45+01:00,7636008,7748012.8,5913268,158432
2018-11-14T13:47:00+01:00,7636008,7747616,5913268,158432
2018-11-14T13:47:15+01:00,7636008,7747616,5913317.6,151585.6
2018-11-14T13:47:30+01:00,7636008,7747616,5912970.4,124200
2018-11-14T13:47:45+01:00,7636008,7747616,5910788,130418.13333
2018-11-14T13:48:00+01:00,7636008,7746789.3333,5372360.8,170836
2018-11-14T13:48:15+01:00,7636008,7741416,1872584,170836
2018-11-14T13:48:30+01:00,7636008,7741416,1872584,170836
2018-11-14T13:48:45+01:00,7636008,7741416,1757230.9333,170836
2018-11-14T13:49:00+01:00,7636008,7741416,142288,170836
2018-11-14T13:49:15+01:00,7635996.2667,7741416,142288,170836
2018-11-14T13:49:30+01:00,7635832,7741416,140965.33333,170836
2018-11-14T13:49:45+01:00,7635832,7741416,122448,170836
2018-11-14T13:50:00+01:00,7635832,7741920.2667,123010.66667,170836
2018-11-14T13:50:15+01:00,7635832,7748980,130888,170836
2018-11-14T13:50:30+01:00,7635832,7748980,130888,168985.86667
2018-11-14T13:50:45+01:00,7635832,7748980,130773.86667,156960
2018-11-14T13:51:00+01:00,7635832,7748980,130032,154776.53333
2018-11-14T13:51:15+01:00,7635832,7748980,130032,140584
2018-11-14T13:51:30+01:00,7635832,7747954.9333,130032,140584
2018-11-14T13:51:45+01:00,7635832,7741292,130032,138681.6
2018-11-14T13:52:00+01:00,7635832,7741292,130032,126316
2018-11-14T13:52:15+01:00,7635833.0667,7741292,130032,126316
2018-11-14T13:52:30+01:00,7635840,7741292,130032,127671.73333
2018-11-14T13:52:45+01:00,7635840,7742382.1333,131423.46667,136484
2018-11-14T13:53:00+01:00,7635840,7749468,140468,136484
2018-11-14T13:53:15+01:00,7635840,7749468,140468,142292.8
2018-11-14T13:53:30+01:00,7635840,7749468,139888,165528
2018-11-14T13:53:45+01:00,7635840,7749468,137568,165528
2018-11-14T13:54:00+01:00,7635840,7749468,137568,165528
2018-11-14T13:54:15+01:00,7635840,7748750.4,133699.2,165528
2018-11-14T13:54:30+01:00,7635840,7745880,118224,165528
2018-11-14T13:54:45+01:00,7635840,7745880,120655.46667,165528
2018-11-14T13:55:00+01:00,7635840,7745880,136460,165528
2018-11-14T13:55:15+01:00,7635790.4,7745880,136460,165528
2018-11-14T13:55:30+01:00,7635468,7746144.5333,137901.06667,165528
2018-11-14T13:55:45+01:00,7635468,7747864,147268,165528
2018-11-14T13:56:00+01:00,7635468,7747864,147268,165528
2018-11-14T13:56:15+01:00,7635468,7747864,147268,165528
2018-11-14T13:56:30+01:00,7635468,7747864,147268,165478.4
2018-11-14T13:56:45+01:00,7635468,7747864,147260.26667,164784
2018-11-14T13:57:00+01:00,7635468,7747864,147152,164784
