Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,21.18,36.3,28.85,35.67
2018-11-14T13:44:30+01:00,21.18,36.3,28.85,32.186
2018-11-14T13:44:45+01:00,21.18,44.83,28.85,18.25
2018-11-14T13:45:00+01:00,808.212,78.95,28.85,4915.2246667
2018-11-14T13:45:15+01:00,5923.92,78.95,28.85,36745.56
2018-11-14T13:45:30+01:00,5923.92,12587.726,28.85,36745.56
2018-11-14T13:45:45+01:00,19719.792,93894.77,28.85,52093.328
2018-11-14T13:46:00+01:00,74903.28,97027.531333,28.85,113484.4
2018-11-14T13:46:15+01:00,75239.7,117390.48,28.85,113484.4
2018-11-14T13:46:30+01:00,77426.43,117390.48,28.85,114297.466
2018-11-14T13:46:45+01:00,77426.43,117749.652,28.85,117549.73
2018-11-14T13:47:00+01:00,77450.159333,119186.34,28.85,117549.73
2018-11-14T13:47:15+01:00,77604.4,119186.34,28.85,117527.954
2018-11-14T13:47:30+01:00,77216.18,119232.714,28.85,117440.85
2018-11-14T13:47:45+01:00,75663.3,119418.21,28.85,110580.41933
2018-11-14T13:48:00+01:00,75663.3,119165.718,14389.787333,65987.62
2018-11-14T13:48:15+01:00,75754.76,117524.52,107735.88,65987.62
2018-11-14T13:48:30+01:00,77035.2,117524.52,107735.88,61589.568667
2018-11-14T13:48:45+01:00,77035.2,117615.07667,108325.75067,16.85
2018-11-14T13:49:00+01:00,77093.728667,118882.87,116583.94,16.85
2018-11-14T13:49:15+01:00,77913.13,118882.87,116583.94,16.85
2018-11-14T13:49:30+01:00,77857.47,118911.16467,116594.59333,16.85
2018-11-14T13:49:45+01:00,77078.23,119307.29,116743.74,16.85
2018-11-14T13:50:00+01:00,77078.23,119490.61467,116406.83067,16.85
2018-11-14T13:50:15+01:00,77198.529333,122057.16,111690.1,16.85
2018-11-14T13:50:30+01:00,78882.72,122057.16,111690.1,8901.5246667
2018-11-14T13:50:45+01:00,78882.72,122070.18533,96800.26,66651.91
2018-11-14T13:51:00+01:00,78882.72,122154.85,16.3,73501.198
2018-11-14T13:51:15+01:00,78882.72,122154.85,16.3,118021.57
2018-11-14T13:51:30+01:00,78684.444,121734.77133,16.3,118021.57
2018-11-14T13:51:45+01:00,77395.65,119004.26,16.3,117877.84467
2018-11-14T13:52:00+01:00,77395.65,119011.926,16.3,116943.63
2018-11-14T13:52:15+01:00,77381.380667,119042.59,16.3,116943.63
2018-11-14T13:52:30+01:00,77288.63,119042.59,16.3,117148.882
2018-11-14T13:52:45+01:00,77288.63,119398.58467,3773.7693333,118483.02
2018-11-14T13:53:00+01:00,77525.580667,121712.55,28197.32,118483.02
2018-11-14T13:53:15+01:00,79065.76,121712.55,28197.32,101238.542
2018-11-14T13:53:30+01:00,79065.76,121779.842,46478.216,32260.63
2018-11-14T13:53:45+01:00,79071.312,122049.01,119601.8,25811.808
2018-11-14T13:54:00+01:00,79093.52,122049.01,119601.8,16.52
2018-11-14T13:54:15+01:00,78815.818,121702.19,119316.572,16.52
2018-11-14T13:54:30+01:00,77705.01,120314.91,118175.66,16.52
2018-11-14T13:54:45+01:00,77705.01,120205.76067,118019.48133,16.52
2018-11-14T13:55:00+01:00,77701.172667,119496.29,117004.32,16.52
2018-11-14T13:55:15+01:00,77676.23,119496.29,117004.32,16.52
2018-11-14T13:55:30+01:00,70888.822,113169.37267,110718.37867,16.52
2018-11-14T13:55:45+01:00,26770.67,72044.41,69859.76,16.52
2018-11-14T13:56:00+01:00,26770.67,67242.436,65203.514667,16.52
2018-11-14T13:56:15+01:00,24986.738667,14.8,16.08,16.52
2018-11-14T13:56:30+01:00,11.7,14.8,16.08,16.52
2018-11-14T13:56:45+01:00,11.7,14.8,16.08,16.52
2018-11-14T13:57:00+01:00,11.7,14.8,16.08,16.52
